year,itl22cd,mean_projection,upper_pi,lower_pi
2019,TLG1,14300.329075402,14742.863109286,14076.9959613503
2020,TLG1,14652.5549304453,15256.8033076197,14356.5483784989
2021,TLG1,14419.4509508163,15172.9934593569,14037.5869120391
2022,TLG1,14433.572731848,15326.6911998149,13961.2354791857
2019,TLG2,17402.0621206259,17895.7500569346,17003.6486842917
2020,TLG2,17775.9758617745,18503.940257,17179.9913528903
2021,TLG2,17793.6568945701,18753.3858035861,16991.7445541924
2022,TLG2,17371.2546865072,18544.9010221587,16393.6496460761
2019,TLG3,37507.488612098,38410.369631156,37013.2968668048
2020,TLG3,37843.5201432688,39124.2730360278,36996.8752118711
2021,TLG3,37281.6394045976,38922.6515922489,36119.5451633032
2022,TLG3,36006.7473946707,37950.3602888832,34573.8085395636
2019,TLH1,26663.4545497958,27297.4256900345,26171.9447626559
2020,TLH1,27039.8283105395,27814.753773283,26267.5882466512
2021,TLH1,25626.9973425657,26498.9851875748,24619.2297572337
2022,TLH1,25042.0735810227,26027.034503262,23773.9353249679
2019,TLH2,22833.3568194307,23775.7255738285,22215.4257487519
2020,TLH2,23228.6571790594,24394.2016998188,22206.2882054617
2021,TLH2,22658.1459276036,24060.6643363168,21208.3868466166
2022,TLH2,22057.1347178525,23654.2539130769,20254.8298364613
2019,TLH3,21442.6339199562,22253.3357927707,20807.8893491989
2020,TLH3,21872.3321015926,22953.2089176857,20763.0669476648
2021,TLH3,21683.277234675,23017.7747238398,20139.9274463181
2022,TLH3,21851.0919540553,23476.5848388886,19862.3571730296
2019,TLI3,7837.65447083386,8146.00036250615,7593.77163300157
2020,TLI3,7806.79538039077,8304.12559742656,7512.75808520172
2021,TLI3,7685.27898581981,8364.85064228763,7340.6033090028
2022,TLI3,7397.40434878459,8244.68858723826,7005.17522225324
2019,TLI4,24987.1366945002,25772.2378418742,24315.9678382431
2020,TLI4,24991.3796921249,26038.1108278692,23998.9737027804
2021,TLI4,24278.3754374511,25600.3357833663,22996.0935128926
2022,TLI4,23589.3064776119,25151.8025876643,22046.3294680004
2019,TLI5,25391.7882029369,26017.023157163,24715.3232844886
2020,TLI5,25800.1361385319,26703.4655100009,24841.0353935179
2021,TLI5,25001.0896782556,26171.7083298194,23795.1598720321
2022,TLI5,24060.5728331666,25474.5547006698,22634.5658274111
2019,TLI6,15471.3484415029,15803.4845083476,15136.9540594104
2020,TLI6,15541.9101816463,15966.0542551905,15019.7326250307
2021,TLI6,15226.7207594731,15716.1954757269,14544.3362407835
2022,TLI6,14506.8534509315,15052.5679840663,13670.0598295294
2019,TLI7,24606.7529635601,24916.5980214847,23876.9741490862
2020,TLI7,24579.460789601,25034.6659313151,23583.3893557012
2021,TLI7,23955.2545126981,24544.188267856,22709.0901679729
2022,TLI7,23090.5442952792,23811.1403755095,21630.8797883089
2019,TLJ1,28042.7399521791,28497.5757900278,27534.7036603332
2020,TLJ1,28296.7854430606,28959.6364744229,27618.5272737636
2021,TLJ1,27050.8461632837,27879.1405410518,26220.4590852962
2022,TLJ1,26528.5052124703,27539.3844836129,25560.6263700933
2019,TLJ2,29694.561580012,30063.1801977321,29437.8633910699
2020,TLJ2,29575.2982099926,30130.3803682086,29247.8368780416
2021,TLJ2,28438.5030476706,29169.4501117316,28043.2740866252
2022,TLJ2,27861.4559631561,28786.4834581524,27381.1713048366
2019,TLJ3,21716.4318612502,22089.8103462155,21509.1666401772
2020,TLJ3,21648.530980658,22131.7729888517,21313.4251510679
2021,TLJ3,21021.3180699169,21616.6893514781,20578.1478769312
2022,TLJ3,20347.4318087937,21046.0159288222,19798.4869622765
2019,TLJ4,21224.4644532797,21515.0077544703,21118.3723376895
2020,TLJ4,21285.7447501241,21672.4626307236,21124.3796463384
2021,TLJ4,21502.7033278166,21999.207298531,21276.7250095764
2022,TLJ4,21342.1624847311,21956.1137965229,21055.7047987601
2019,TLK1,27401.9600610128,28120.0803370541,26972.7621330033
2020,TLK1,27823.6274723906,28727.2600294526,27078.8682971716
2021,TLK1,26750.5282272365,27825.5111410096,25691.8094252951
2022,TLK1,26278.6588860968,27561.5082782503,24887.0362928413
2019,TLK2,12929.8142455351,13291.4852981937,12703.4671518761
2020,TLK2,12914.3255628431,13365.1998698885,12595.0261069611
2021,TLK2,12516.4675144575,13058.6837473878,12110.3907768822
2022,TLK2,12119.3614911059,12758.9088066742,11625.6139700859
2019,TLK3,5701.65222890419,5860.61168829341,5552.08872962387
2020,TLK3,5654.72621434486,5860.01413842645,5435.1502727144
2021,TLK3,5471.96462803603,5727.51222901552,5190.85676358971
2022,TLK3,5435.90651594403,5754.68074924917,5080.01480457176
2019,TLK4,11730.6059819797,12419.5611506392,11317.7845070138
2020,TLK4,11848.6953987742,12789.1518580712,11239.2398993846
2021,TLK4,11235.1681065796,12374.4901792551,10467.0870949801
2022,TLK4,11085.2018792813,12444.5779411114,10130.3856714909
