year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLK1,27105.2705048716,27401.3320946451,26915.0314186675
2022,TLK1,26710.2236823987,27051.7955052076,26502.4665184528
2020,TLK2,12957.1190260991,13084.4509959038,12829.5794080081
2021,TLK2,12574.6397588446,12719.7660975353,12432.1777210023
2022,TLK2,12191.8770150191,12352.7429373598,12029.9633316718
2020,TLK3,5614.46863999275,5657.75762029508,5560.7348540689
2021,TLK3,5422.38411776402,5471.52474331131,5361.72661508308
2022,TLK3,5376.11930178767,5431.41578204969,5307.43679049149
2020,TLK4,11867.1665505192,12053.9325755722,11672.6110075844
2021,TLK4,11262.4451879976,11468.37175527,11052.5031895271
2022,TLK4,11121.7552859135,11353.7234685579,10886.7911748231
