year,itl22cd,mean_projection,upper_pi,lower_pi
2020,TLE4,29175.2570727209,29462.8926801939,28915.328418403
2021,TLE4,28850.4010330754,29186.5187353816,28420.3622186348
2022,TLE4,27843.0980797666,28217.4490767142,27243.3369266769
2020,TLF1,24442.7178354162,24644.887111927,24119.3369238214
2021,TLF1,24199.6295046508,24513.306991501,23803.6184648496
2022,TLF1,23262.3366939897,23686.8467015139,22808.9868374396
2020,TLF2,22579.9163953055,22710.8749225759,22133.0406258557
2021,TLF2,21948.522804641,22119.5314414338,21388.7681199553
2022,TLF2,21881.4631476904,22110.2688209236,21176.5439308473
2020,TLF3,7873.73447646488,8094.49062524056,7780.83113935623
2021,TLF3,7468.20571935196,7724.24739764791,7314.91053419977
2022,TLF3,7372.36720568772,7678.92384431658,7143.8675603164
2020,TLG1,14514.0417741716,14859.1225748657,14378.0386969236
2021,TLG1,14248.2438984979,14786.1235386004,14101.7340114633
2022,TLG1,14227.3517083444,14958.8764610654,14068.0902028602
2020,TLG2,17611.9651554521,17778.5704687877,17099.7579202214
2021,TLG2,17568.0554547361,17859.9734575576,16889.54007281
2022,TLG2,17091.248362769,17516.6454692687,16262.4686525412
2020,TLG3,38099.2346864475,38517.5886225738,37489.6774115053
2021,TLG3,37608.661126334,38255.9930371214,36793.4837114871
2022,TLG3,36395.2669673343,37218.7341305802,35385.7577020006
2020,TLH1,27526.1165758241,28198.089414123,26489.0756250827
2021,TLH1,26271.6140887417,27136.4299204681,24910.9573475183
2022,TLH1,25852.7851207051,26950.2980467509,24112.1758349958
2020,TLH2,23308.0915090733,23601.2313222888,22740.7828522234
2021,TLH2,22667.9314266343,23095.4921099634,21912.7196025692
2022,TLH2,22000.9547124917,22566.1640095217,21080.9434187063
2020,TLH3,21562.0467590769,21903.2829591356,21099.9087411824
2021,TLH3,21250.0903456504,21786.4316346271,20636.3035008603
2022,TLH3,21288.740543456,22030.9321904396,20493.7927195227
2020,TLI3,7859.48037052636,8119.63775651516,7702.11576746996
2021,TLI3,7761.82704873741,8143.82106771966,7525.86826946702
2022,TLI3,7494.91943447809,7982.4986634993,7178.97644875389
2020,TLI4,24956.7737555861,25383.0212760996,24713.399543196
2021,TLI4,24190.4512000655,24750.0253144985,23847.7417063111
2022,TLI4,23451.2315861495,24132.6117244192,22991.4523560274
2020,TLI5,26351.2882063057,26750.5015587348,25725.0468284617
2021,TLI5,25849.3577906086,26280.1006292296,24852.989861598
2022,TLI5,25183.0164553999,25645.9914970553,23837.2252843219
2020,TLI6,15430.0831291243,15847.978043375,15243.501450667
2021,TLI6,15087.2040618774,15632.0125376983,14793.2015879451
2022,TLI6,14345.4479795809,15000.2337994148,13964.2799528837
2020,TLI7,24840.3623175722,25465.4869707755,24235.9769410101
2021,TLI7,24269.0066947108,25191.7406506795,23532.2318025873
2022,TLI7,23450.4412939695,24686.093027109,22605.5813312462
2020,TLJ1,28540.8947114357,29288.3335913374,28040.7578479846
2021,TLJ1,27406.6701726188,28401.2969609278,26713.4234744268
2022,TLJ1,26998.0958888061,28249.958210222,26100.6721497199
2020,TLJ2,29691.6161081808,29994.4819653647,29386.2555478979
2021,TLJ2,28597.9715831815,29017.1004238157,28179.9852831228
2022,TLJ2,28064.4218285102,28610.0762565802,27527.3129936809
2020,TLJ3,21361.3302995981,21572.1184972686,21169.8874639247
2021,TLJ3,20650.6049123069,20922.9024020393,20376.6403825605
2022,TLJ3,19900.106768244,20233.8551203685,19560.9620490356
2020,TLJ4,21145.0574021757,21343.2398165101,21079.5666328354
2021,TLJ4,21315.389321611,21582.1263339602,21211.6165464745
2022,TLJ4,21111.4866133622,21442.7014285944,20970.932499401
2020,TLK1,27981.5532228393,28261.534286996,27868.2842233654
2021,TLK1,26958.7128539267,27302.2219126832,26780.5543437892
2022,TLK1,26538.642916294,26962.7176040099,26281.7945280036
2020,TLK2,12855.647814165,12969.0465338828,12525.2376538838
2021,TLK2,12437.4251802998,12629.1998184634,11995.6385316483
2022,TLK2,12021.3962662997,12300.6664128924,11474.2554979426
2020,TLK3,5575.98831667715,5697.1924301449,5511.54295354759
2021,TLK3,5374.08825316549,5529.72361241791,5282.64451930694
2022,TLK3,5317.22125669433,5510.3861428672,5199.70063407654
2020,TLK4,11844.2036333135,12281.1047859612,11350.7873377978
2021,TLK4,11241.8408543639,11857.0998235572,10588.9903527094
2022,TLK4,11102.5820688932,11917.6202074142,10258.1628965726
