year,itl22cd,mean_projection,upper_pi,lower_pi
2020,TLI5,25581.8191210948,26527.6237161931,24740.1214423546
2021,TLI5,24724.3937365444,25999.7860742576,23640.3660148375
2022,TLI5,23731.760834701,25309.522849192,22427.5743004281
2019,TLI6,15452.3331721451,15746.9429746599,14803.553517283
2020,TLI6,15505.4688095609,15955.95110164,14588.9227829134
2021,TLI6,15174.0496570803,15785.7732307971,14029.2251620684
2022,TLI6,14440.5239815059,15173.7768907979,13124.3136743747
2019,TLI7,24750.9412321479,25037.0449387995,23788.7164352341
2020,TLI7,24868.3614420482,25216.8802567216,23439.1079598547
2021,TLI7,24378.8389671919,24777.7634052631,22520.5008606177
2022,TLI7,23636.5348874426,24113.6620487172,21419.1438564369
2019,TLJ1,28014.8378095077,28648.228165248,27491.815398304
2020,TLJ1,28318.4520281232,29146.6673751151,27479.4671754217
2021,TLJ1,27119.2704878211,28097.6362424531,26040.41789705
2022,TLJ1,26642.4812047761,27798.7346398952,25283.8094854269
2019,TLJ2,29781.2167754761,30107.2710559283,29552.350262121
2020,TLJ2,29719.4021620626,30131.3275391028,29380.9280446699
2021,TLJ2,28632.75156006,29134.5028227868,28199.2847264541
2022,TLJ2,28106.4229217682,28696.4956390917,27576.8465556301
2019,TLJ3,21764.1666125782,21946.5824734197,21463.1770795869
2020,TLJ3,21674.0687954023,21936.1909047019,21292.800959641
2021,TLJ3,21024.7288384464,21365.6989648878,20573.3144302362
2022,TLJ3,20330.0527373402,20765.7875512307,19814.1585403586
2019,TLJ4,21230.7654244824,21452.6868543233,21118.928659466
2020,TLJ4,21297.8885620756,21620.3606785882,21111.7068781887
2021,TLJ4,21520.8565442688,21942.4317296388,21256.6123383354
2022,TLJ4,21366.0234500035,21888.2900985188,21027.0010742672
2019,TLK1,27409.2552248101,27666.7832406139,26969.8943267658
2020,TLK1,27793.2057795151,28237.5304428096,27185.5740874313
2021,TLK1,26684.9591451788,27270.9485619769,25946.6058350202
2022,TLK1,26178.6149090068,26931.8756612375,25297.3368243811
2019,TLK2,12866.7629584946,13131.8690233996,12422.9576528767
2020,TLK2,12819.438749602,13240.1039558962,12185.5443685647
2021,TLK2,12393.6527674746,12969.9438421905,11598.2235754858
2022,TLK2,11970.6450706954,12695.7218616957,11028.6478682127
2019,TLK3,5687.98288049669,5772.73026980939,5578.19003940855
2020,TLK3,5631.10805310992,5762.94396989574,5495.64434149522
2021,TLK3,5439.39104237454,5615.52569404106,5279.499779905
2022,TLK3,5393.91007319616,5617.77821020063,5209.60762033541
2019,TLK4,11799.5564918019,12445.2531235086,11376.9014733038
2020,TLK4,11975.6965388069,12881.0592090119,11334.0023031288
2021,TLK4,11410.2414321463,12512.5211696897,10580.6490436934
2022,TLK4,11312.1167032891,12680.2543746203,10283.9640429439
