year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLE2,7504.69968955748,8591.71218612381,6449.2013515519
2022,TLE2,7536.64736405914,8779.29570148322,6122.63829085877
2018,TLE3,15658.6709629109,15908.1205983018,15172.0437312507
2019,TLE3,15444.6406114919,15865.0524583902,14767.4567377489
2020,TLE3,15411.6456289279,16013.6605197752,14538.8670272049
2021,TLE3,15173.0591439986,15940.9467507188,14117.8225911438
2022,TLE3,15056.6301089442,16341.1284833617,13900.5963486596
2018,TLE4,29392.7889908487,29589.4676592796,28897.54118813
2019,TLE4,29415.1810539703,29750.7882174588,28735.54597192
2020,TLE4,29328.5617754965,29796.1779754709,28447.1979350428
2021,TLE4,29003.067149427,29594.9717177751,27936.2885712605
2022,TLE4,28939.0797724907,30081.3839550855,27647.0088290721
2018,TLF1,24200.5449983485,24478.1475571887,24070.6058741841
2019,TLF1,24046.6770998144,24415.9433212491,23818.066380865
2020,TLF1,24051.9768387211,24536.1840609889,23731.1669044366
2021,TLF1,23716.9556380815,24312.2926434364,23311.2451853589
2022,TLF1,23636.5076547828,24919.8246014612,23032.1756127076
2018,TLF2,21661.0912263309,21964.5290101669,20965.6527705325
2019,TLF2,22198.2686729274,22701.3371912433,21199.7187164237
2020,TLF2,22733.1805679621,23448.2785192082,21390.5746111857
2021,TLF2,22148.5156784956,23046.9108652891,20546.2996888591
2022,TLF2,22035.7182695101,24491.9668747023,19938.6548589897
2018,TLF3,7730.16674093008,7876.07562289805,7638.22804402295
2019,TLF3,7757.89858533515,7965.12172294667,7614.56769578919
2020,TLF3,7806.45261752484,8077.23979787698,7599.60818083262
2021,TLF3,7386.65982879061,7704.96290001537,7143.35514231805
2022,TLF3,7542.27881380261,7946.79790502304,6770.70839839348
2018,TLG1,14042.3622053244,14267.8890812957,13462.3368362507
2019,TLG1,13917.4320289459,14313.121379022,13184.0214900532
2020,TLG1,14129.3989518609,14708.0696258622,13218.6479211907
2021,TLG1,13777.0522652383,14519.030334999,12706.4892600132
2022,TLG1,13819.8272043266,15447.8224816154,12435.6525861853
2018,TLG2,17595.1990817809,18147.7024228321,17522.4896903222
2019,TLG2,17242.4970429069,18020.6593409441,17134.3454920559
2020,TLG2,17579.9685736955,18610.9088329997,17449.1950448046
2021,TLG2,17564.4700753648,18835.2518340589,17392.3946704112
2022,TLG2,17477.2843208688,19431.8141404886,17169.0731421291
2018,TLG3,38789.2521033959,39121.075325609,37819.5407194877
2019,TLG3,38276.5460223174,38800.9920605475,36964.5162003222
2020,TLG3,38882.7296025546,39681.5455816628,37164.4956168419
2021,TLG3,38566.540439206,39592.3388479727,36509.0336030697
2022,TLG3,38568.3020461128,40700.3272066198,36275.8483865735
2018,TLH1,27154.6759086488,27442.6320866036,26017.3397256958
2019,TLH1,27011.8101996502,27475.0533562121,25434.9380724104
2020,TLH1,27421.8647047554,28073.9540036213,25396.343034639
2021,TLH1,26016.3615247142,26837.9493888303,23700.7229037463
2022,TLH1,26310.7942528503,27989.1561399337,22747.1324793493
2018,TLH2,23433.149618741,23776.2449505015,22773.0493519687
2019,TLH2,23218.1915354505,23762.62943916,22264.988498938
2020,TLH2,23664.4821290802,24453.9874233377,22392.0974668004
2021,TLH2,23126.5869721191,24142.5378535038,21586.4370471129
2022,TLH2,23322.1983289469,24524.486439626,21257.9532707514
2018,TLH3,21185.3640054087,21477.5116202921,20531.2275712175
2019,TLH3,21373.5620044089,21824.3323643056,20474.3180254295
2020,TLH3,21715.6019664896,22357.0519863071,20524.2151582282
2021,TLH3,21442.7119152743,22231.0330757778,20010.8187011489
2022,TLH3,21708.0610593076,22983.840165272,19810.450136767
2018,TLI3,7665.59432165232,8241.53597689104,7638.65254394377
2019,TLI3,7587.38239820214,8460.21772485108,7561.71682803413
2020,TLI3,7499.81771485017,8672.96342777102,7475.01674974075
2021,TLI3,7326.7201063423,8787.26347404191,7305.02604738065
2022,TLI3,7239.47294098821,9106.25751870174,7154.42890264247
2018,TLI4,25049.4916889038,25366.789339671,24470.7106188444
2019,TLI4,24742.4979984784,25085.1640799446,23770.3952998878
2020,TLI4,24653.1461030241,25019.0897957836,23281.4317799136
2021,TLI4,23859.2509637603,24245.6752082467,22154.506256741
2022,TLI4,23660.2734506382,24860.249848884,21637.0304646366
2018,TLI5,25139.7349597187,25786.4117432607,24579.5711990224
2019,TLI5,25264.1736948355,26280.0707360371,24410.0865819429
2020,TLI5,25613.4244010224,27019.6855231819,24483.8878723406
2021,TLI5,24765.0051311091,26493.6795991032,23420.6893528272
2022,TLI5,24345.5621027282,27629.3718029132,22595.6152127435
2018,TLI6,15108.4845797696,15483.3867129687,14365.3901433591
2019,TLI6,15376.4364665464,15982.538924196,14261.8827582698
2020,TLI6,15402.4698587731,16261.5329054432,13913.6832908333
2021,TLI6,15047.0303901299,16132.9688130872,13266.1275036562
2022,TLI6,14870.5427448338,16657.2212350076,12995.6809137701
2018,TLI7,24633.1303720477,25083.8580375683,23707.3745601225
2019,TLI7,24229.0781724404,24825.489325399,22891.1527202577
2020,TLI7,24086.0137026903,24901.7130656719,22320.8004435121
2021,TLI7,23361.6419224419,24372.1404639942,21221.873917315
2022,TLI7,23108.0849870614,24497.0687606728,20573.1741500249
2018,TLJ1,28539.6839364774,28740.5860144158,27993.9536148441
2019,TLJ1,28546.8633301923,28842.575835112,27797.0631663451
2020,TLJ1,28973.3776897821,29385.383881201,27999.7657311091
2021,TLJ1,27859.0918625556,28371.5864371806,26707.9292550551
2022,TLJ1,28179.6959206875,29601.883838841,25794.0209293243
2018,TLJ2,29514.6483361164,29897.5638308878,29283.6431625931
2019,TLJ2,29559.0120386557,30068.5035566069,29188.4218993142
2020,TLJ2,29429.6606255597,30074.3464178106,28930.9593488148
2021,TLJ2,28288.2433011882,29037.6331241322,27684.7394216996
2022,TLJ2,27704.596300629,29921.1295910418,26603.3929596349
2018,TLJ3,21314.5166530973,21435.0550895033,21150.7775542578
2019,TLJ3,21484.2860715379,21674.3060036442,21247.4123703282
2020,TLJ3,21313.9105344893,21571.0060405208,21004.1943896564
2021,TLJ3,20596.6647750859,20913.8247477178,20227.790375355
2022,TLJ3,20337.66427344,21686.1028867217,19268.8367562035
2018,TLJ4,21098.5123303784,21363.6376032459,20962.7434729417
2019,TLJ4,21258.2324254349,21637.4252907024,21042.9000915856
2020,TLJ4,21338.9861233232,21832.5423610744,21039.7543259184
2021,TLJ4,21576.0785584034,22191.5753682313,21184.1494127318
2022,TLJ4,21741.5113809781,22602.1503883361,21246.2436989622
2018,TLK1,27829.2324205823,28185.4934270893,27334.3115441724
2019,TLK1,27581.0635661324,28116.4824296402,26899.2662204887
2020,TLK1,28055.6298826856,28783.1482828071,27149.535461066
2021,TLK1,27021.8780220201,27922.1184122864,25948.5441117712
2022,TLK1,27244.556760015,28774.7593659606,25431.2979208809
2018,TLK2,12994.8493577824,13245.6995757052,12454.2903050308
2019,TLK2,12778.9403956584,13202.378077807,12042.6785816198
2020,TLK2,12689.5571948241,13291.5988696413,11759.0110543229
2021,TLK2,12227.2471799686,12976.6765596127,11142.222190119
2022,TLK2,12120.0597231146,13165.0381881885,10844.210401815
2018,TLK3,5672.7056022816,5812.30451924942,5549.59293601905
2019,TLK3,5658.0599814428,5882.57311044225,5502.1995603638
2020,TLK3,5591.57542034551,5897.48660285311,5405.57445912272
2021,TLK3,5391.6496955354,5772.1322745023,5177.14787604912
2022,TLK3,5337.4376793357,5966.56188338248,4995.49246872777
2018,TLK4,11866.5133978734,12585.5114475172,11166.4269879755
2019,TLK4,11572.0399328383,12594.8215384942,10532.8833833768
2020,TLK4,11635.2120833093,13056.9244104886,10275.5301642778
2021,TLK4,10982.4095899881,12708.197175963,9418.33756763269
2022,TLK4,10958.3830111913,13157.2482052803,8995.06547734029
