year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLH2,23511.7914906287,24832.2177772936,22378.4976879102
2022,TLH2,23390.6988682322,25127.2258087777,21973.8011807881
2018,TLH3,20919.6705866941,21922.9127071105,20323.8799422903
2019,TLH3,20976.4793123771,22446.8301538465,20064.7272782353
2020,TLH3,21181.8723692936,23194.1209345768,19959.5068841833
2021,TLH3,20787.8209030038,23277.0918658458,19277.664883755
2022,TLH3,20716.7954984585,23715.9824283997,18628.6045441542
2018,TLI3,7875.5073048229,8101.93352090929,7560.12765847539
2019,TLI3,7864.47048181791,8242.87294377116,7456.49498803122
2020,TLI3,7842.83410983859,8401.03527601985,7349.88099867658
2021,TLI3,7729.95079258611,8468.92690125536,7149.33207612463
2022,TLI3,7649.48919796234,8569.54871164755,6807.64001685384
2018,TLI4,24901.6305042849,25313.6694086272,24298.6680115002
2019,TLI4,24398.8820460103,25078.4268953958,23585.4005460759
2020,TLI4,24115.4988228007,25085.7567193031,23044.7295268604
2021,TLI4,23151.4513527343,24373.1965648564,21904.0421669166
2022,TLI4,22695.792224236,24115.0111540549,20948.4060473252
2018,TLI5,25581.1564702537,25810.0813036663,24710.2405501494
2019,TLI5,25900.6060316708,26330.0190672599,24736.3998827697
2020,TLI5,26455.6125231129,27116.3837073838,25019.1506017498
2021,TLI5,25771.1587346542,26669.5286134291,24066.9068318793
2022,TLI5,25783.4174895374,27224.551511327,23184.0923190216
2018,TLI6,15170.0689553602,15533.1221994513,14797.3145016679
2019,TLI6,15483.3134313926,15922.2135884661,14879.6820585055
2020,TLI6,15553.9297414728,16056.5821776417,14719.3752313056
2021,TLI6,15238.4965630256,15792.9392795082,14186.4903318522
2022,TLI6,15194.235784342,16034.7934694722,13524.3405679723
2018,TLI7,24624.3394323196,25338.1056715888,23815.6491486131
2019,TLI7,24211.7877707607,25177.6582232692,23033.8951850675
2020,TLI7,24060.2358413664,25285.2514541595,22504.8373792727
2021,TLI7,23328.3110592177,24775.9100644872,21455.987123645
2022,TLI7,22845.9125970707,24522.0905519663,20510.8481630123
2018,TLJ1,28436.6157740962,28802.4727773846,27915.4671394344
2019,TLJ1,28420.711470317,28985.7939418098,27753.2980808892
2020,TLJ1,28821.9577125036,29610.6949859653,27983.6174818492
2021,TLJ1,27691.0295616462,28667.3426016389,26703.5864849373
2022,TLJ1,27715.59658812,29011.3148651767,25788.0319830159
2018,TLJ2,29520.9064666481,29871.1816020125,29127.4192581297
2019,TLJ2,29504.6985334678,30058.3787186054,28960.700373742
2020,TLJ2,29315.3924521154,30086.3556132353,28618.5351602889
2021,TLJ2,28120.6677153227,29070.2450073104,27315.4428215528
2022,TLJ2,27577.9095344949,29255.532745783,26013.81679461
2018,TLJ3,21343.2163245485,21702.3613000884,21118.7362744217
2019,TLJ3,21525.5948590181,22024.8388514454,21179.5748350399
2020,TLJ3,21367.18114526,22031.6378442805,20907.7235437621
2021,TLJ3,20660.0254368503,21463.1738692489,20097.0976396434
2022,TLJ3,20351.4528198285,21605.3878372614,19215.6952283411
2018,TLJ4,21097.996768228,21414.943095528,20964.0588614387
2019,TLJ4,21243.872740359,21662.3868597285,21043.030556596
2020,TLJ4,21310.6881403439,21839.9026707926,21021.2028413873
2021,TLJ4,21533.437294121,22187.9164545623,21153.0900687573
2022,TLJ4,21628.3448318033,22647.757623824,20216.6318075173
2018,TLK1,27950.9337408575,28541.0828947766,27536.355902686
2019,TLK1,27763.1225172493,28498.1197703253,27055.3231565395
2020,TLK1,28303.4601207823,29230.5582604247,27291.3388764829
2021,TLK1,27321.0411162899,28395.579106657,26038.5153562001
2022,TLK1,27281.1844243441,29107.7422831347,25177.916011273
2018,TLK2,13063.0933636869,13477.8103790521,12813.9370362875
2019,TLK2,12917.6863102956,13485.5558259663,12560.3490230403
2020,TLK2,12898.8640418569,13593.2413166586,12434.4923440071
2021,TLK2,12498.238199455,13291.7488533052,11948.6300060938
2022,TLK2,12351.3499624991,13341.3661815894,11338.0258147196
2018,TLK3,5694.63522129392,5876.69532965042,5549.61825473215
2019,TLK3,5698.87298907674,5945.67882526804,5491.43045118219
2020,TLK3,5650.68872527378,5957.97201795037,5378.72888226054
2021,TLK3,5466.81819522175,5833.62036351589,5142.03888970597
2022,TLK3,5351.89920711091,5864.59858391758,4848.85772545178
2018,TLK4,11846.4847334716,12619.3652040499,11271.2192064465
2019,TLK4,11507.4918316891,12580.1130989796,10734.2441966843
2020,TLK4,11525.2257799637,12974.3951860296,10542.0018714932
2021,TLK4,10836.2037239282,12565.6789630016,9676.64135689118
2022,TLK4,10609.196148808,12652.8789405656,9149.84675200586
