year,itl22cd,mean_projection,upper_pi,lower_pi
2018,TLE4,29767.2674407826,30301.5322379919,29318.0197158853
2019,TLE4,29970.9665280375,30680.7179141323,29341.857997941
2020,TLE4,30064.2960603054,30952.0519042949,29256.9534649989
2021,TLE4,29973.6544388821,31438.5298103122,29101.6175020257
2022,TLE4,30044.3476291084,31803.9086873493,28899.8414345427
2017,TLF1,24811.5041695181,24962.3326974107,24478.2481893766
2018,TLF1,24144.4978524309,24380.1327517862,23714.2222376317
2019,TLF1,23962.6565810048,24299.2254941744,23413.8208248227
2020,TLF1,23939.6352965235,24395.2712574402,23254.4738208593
2021,TLF1,23476.3611463309,25140.3607638198,22736.3160091324
2022,TLF1,23305.7016791832,25457.2899217409,22269.1131161206
2017,TLF2,21983.0583751767,22560.0198421911,21691.8300726603
2018,TLF2,21598.8304582036,22421.091117835,21109.1247736312
2019,TLF2,22145.695626303,23260.6602126222,21434.1489224459
2020,TLF2,22690.8488940224,24118.7729662635,21747.2575985117
2021,TLF2,23099.7914992643,25729.7364495599,21322.4016489167
2022,TLF2,23516.104214596,27215.5361468334,21116.3851822451
2017,TLF3,7752.5078666763,7868.19440235713,7725.62366604644
2018,TLF3,7699.2364679771,7854.99179563899,7651.04159163452
2019,TLF3,7716.33248814577,7914.81325068045,7642.69943611282
2020,TLF3,7754.05006423894,8001.93244585208,7658.26990153312
2021,TLF3,7774.06443737806,8320.87416570963,7565.12628334058
2022,TLF3,7833.81636601671,8531.95191473581,7490.27888829563
2017,TLG1,14867.1349317277,15341.9890290433,14687.8276169551
2018,TLG1,14260.8973932573,14927.5365627244,13979.402761192
2019,TLG1,14268.1587546835,15165.0441570196,13872.6175454048
2020,TLG1,14622.938433197,15773.3749482833,14100.0481370522
2021,TLG1,14506.5538047295,16046.9804797379,13534.1634006525
2022,TLG1,14451.7383419785,16636.3323918097,13332.0579286062
2017,TLG2,17734.5970230526,18159.1359349804,17605.6355620698
2018,TLG2,17472.6789967535,18024.1599292175,17246.7289617627
2019,TLG2,17123.5231529696,17818.0858958675,16805.7238283775
2020,TLG2,17459.7777625441,18350.3454209684,17038.5382657379
2021,TLG2,17099.0391371554,18634.3580953836,16704.4003764296
2022,TLG2,17001.2638687182,18901.0958770838,16526.926141668
2017,TLG3,39419.882398982,40337.3111715015,39009.8011062362
2018,TLG3,38953.5168639589,40274.4125517007,38348.2800383896
2019,TLG3,38579.4490762809,40337.3302615911,37819.3845032959
2020,TLG3,39333.9931960264,41554.9048833312,38377.5183301926
2021,TLG3,38678.0730585278,42379.859610777,37827.1689252108
2022,TLG3,38646.4899479458,43266.1370719334,37513.4244411594
2017,TLH1,27975.4621900749,28580.363213569,27334.0095607002
2018,TLH1,27353.1215974389,28126.0518912103,26410.1867073083
2019,TLH1,27370.8119873665,28325.5290363098,26072.0746092094
2020,TLH1,27951.3440222125,29138.3183257534,26236.1846131844
2021,TLH1,28132.0306359283,30260.1728275935,25601.6063694314
2022,TLH1,28313.8852669084,31385.2915819335,25209.3873879383
2017,TLH2,23574.8822526878,23797.1882602939,23008.4327933905
2018,TLH2,23838.5817316588,24127.2096348742,23001.2287127708
2019,TLH2,23803.4919957019,24162.6484123807,22702.8920255211
2020,TLH2,24449.6036912742,24887.9748395569,23040.0673829584
2021,TLH2,24685.270744441,26175.7856236996,22803.2503487968
2022,TLH2,25160.1020008724,27121.6778684156,22669.0001246403
2017,TLH3,21619.7167858708,21786.2623374505,21079.6402744534
2018,TLH3,21504.763639198,21782.0265321522,20781.5020144825
2019,TLH3,21846.8546149086,22236.9085648539,20911.8901506342
2020,TLH3,22351.0101568449,22872.0803600729,21184.4914642025
2021,TLH3,22866.7999964841,23891.8945599822,21026.9074091588
2022,TLH3,23394.4926162129,24823.3742605648,20940.7668159338
2017,TLI3,7986.57130026007,8105.8275380743,7894.37236429821
2018,TLI3,7587.08232622234,7746.61769780556,7469.4262194577
2019,TLI3,7493.11703175732,7699.27969984699,7344.16053399909
2020,TLI3,7390.31294484799,7646.35886902,7208.10723874437
2021,TLI3,7133.2120393282,7943.6960460221,6896.2286593589
2022,TLI3,6996.89714468692,7984.39776023182,6627.74422950397
2017,TLI4,26238.0012967944,26601.706403302,25894.4857839927
2018,TLI4,25227.1880597102,25725.4827796882,24746.9359129421
2019,TLI4,24881.4954606936,25524.1898887388,24256.3404530099
2020,TLI4,24755.3056761731,25542.3572868934,23967.7402314172
2021,TLI4,24006.361481458,25497.1251801884,23211.4998032253
2022,TLI4,23537.4494143757,25499.0642851255,22646.9068745766
2017,TLI5,26488.4786114584,27313.1627838381,25574.4206645342
2018,TLI5,25887.4521529671,27096.4427041326,24537.226769911
2019,TLI5,26347.9570807417,27979.5088383314,24559.6343199111
2020,TLI5,27053.4545004489,29212.8515031508,24709.5733440843
2021,TLI5,27777.8424401188,31260.7546832506,24082.5533785007
2022,TLI5,28521.6267155555,33244.3499110515,23906.8164681037
2017,TLI6,15899.3717825315,15931.5631476494,14649.0271615027
2018,TLI6,15617.37806566,15649.1212404692,13826.4877743757
2019,TLI6,16025.0178551326,16057.7155460727,13636.2147131533
2020,TLI6,16184.1090962444,16217.2586168987,13236.5762228652
2021,TLI6,16398.1757738766,17271.8418338439,12876.9364492634
2022,TLI6,16721.0075530691,17964.3664579759,12576.4286012201
2017,TLI7,25150.4769983128,26214.5799397218,24142.327999292
2018,TLI7,24185.7467734276,25680.793085279,22742.789107625
2019,TLI7,23591.4951192104,25518.5885108712,21731.5643900368
2020,TLI7,23257.4545737413,25628.0532904525,20986.9346404327
2021,TLI7,22477.8596976683,25926.1266102215,20001.3607800563
2022,TLI7,21986.8201669356,26166.7672309942,19070.433621789
2017,TLJ1,29094.4948206452,29898.4384770291,28730.664560109
2018,TLJ1,28366.9161723914,29523.811379105,27864.2553276588
2019,TLJ1,28337.8824918939,29901.6196160419,27688.1910550612
2020,TLJ1,28724.6112785075,30729.2271231895,27917.3442336876
2021,TLJ1,28703.0079694496,31951.3897520389,27230.6077535545
2022,TLJ1,28681.4209078861,33132.509193721,26839.1706073739
2017,TLJ2,30335.2711116831,30505.6030514804,29953.674357263
2018,TLJ2,29678.1959331933,29961.8679632528,29162.3322933506
2019,TLJ2,29754.8312645065,30159.6286319202,29081.3177130888
2020,TLJ2,29656.5429478232,30194.3284043456,28831.0933199937
2021,TLJ2,29379.9068663397,31262.3052406549,28280.7397306873
2022,TLJ2,29345.5610302892,31826.9820585848,27785.1267948215
2017,TLJ3,21854.8788789953,21975.197534476,21745.3163026838
2018,TLJ3,21321.5750173907,21467.6129598651,21145.8327245733
2019,TLJ3,21510.1347643277,21694.9783051577,21263.6015389776
2020,TLJ3,21358.1559849024,21576.6795084393,21044.8402050701
2021,TLJ3,21162.0668157935,22356.875602486,20614.6814092153
2022,TLJ3,21125.4036526763,22768.1872054583,20275.1923867896
2017,TLJ4,21195.7393486696,21553.1406898606,20787.7231747269
2018,TLJ4,21049.7190596066,21582.463985925,20475.6065093697
2019,TLJ4,21177.3458046792,21900.0323011435,20417.6079052742
2020,TLJ4,21225.9953857346,22135.4603025209,20279.8090943461
2021,TLJ4,21264.2836828373,22937.2084300126,20117.5133977707
2022,TLJ4,21400.7055759969,23598.7765882192,19874.2464343481
2017,TLK1,28393.9564132227,28706.7047796472,27680.6146090457
2018,TLK1,27925.7863897521,28406.086249652,27001.5408846948
2019,TLK1,27673.213784178,28319.0420774972,26534.123776205
2020,TLK1,28145.7624382412,29003.3820406197,26731.7897243224
2021,TLK1,27723.9962754328,30127.9827484483,26451.3975519666
2022,TLK1,27785.5584026229,31228.8564485981,26122.9313049791
2017,TLK2,13094.6149742897,13752.4720000169,12832.8052849946
2018,TLK2,12899.852106385,13780.629525118,12502.2307577479
2019,TLK2,12708.9810175109,13827.5922545765,12185.3888703705
2020,TLK2,12643.4256411532,14030.7637858066,11967.747528676
2021,TLK2,12469.0399098855,14416.9502169642,11844.0045913169
2022,TLK2,12375.8822690743,14697.3006422868,11627.5670943021
2017,TLK3,5790.3384577825,5956.9502910869,5679.49213901735
2018,TLK3,5513.07054501496,5744.58328073339,5363.30351367088
2019,TLK3,5447.18765463844,5750.3944214658,5259.1782945222
2020,TLK3,5332.61785421015,5704.11939441747,5105.9561970604
2021,TLK3,5153.61645902247,5794.39570362892,4930.30634294785
2022,TLK3,5031.75722786178,5790.25081844661,4758.69197494361
2017,TLK4,12299.4534942337,12717.0910119253,11495.2722258438
2018,TLK4,11990.9713938645,12694.5307261174,10952.3150378682
2019,TLK4,11743.2946823637,12729.6697067254,10442.7478308363
2020,TLK4,11857.7732614798,13176.959565773,10259.7214143451
2021,TLK4,11548.2020088077,13454.4113309611,9770.86769403719
2022,TLK4,11413.300436893,13781.6168607123,9416.24985022755
