year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLI6,16378.2856496862,17879.1553445388,13443.9335075264
2016,TLI7,27067.2723474107,27136.4853066614,26138.2101319871
2017,TLI7,26338.2201434135,26428.8150307665,25036.0126998831
2018,TLI7,25801.9862750797,25930.5767976665,24149.1884847847
2019,TLI7,25639.0863510501,25781.8378274181,23627.7630987674
2020,TLI7,25118.2651628188,25934.3117928831,22363.3386333535
2021,TLI7,24721.8242833599,25903.7796819997,21543.8837038879
2022,TLI7,24331.6404192596,25967.3983726637,20554.0651244825
2016,TLJ1,30127.4495065373,30760.0299783617,29381.4113642267
2017,TLJ1,29509.0239345254,30548.5368872829,28576.6287358393
2018,TLJ1,28930.6698109532,30347.8858370377,27794.4774687041
2019,TLJ1,29061.3709490827,30897.828382933,27718.3221476634
2020,TLJ1,29192.6625604926,31052.5321300805,26751.6960074017
2021,TLJ1,29324.5473127855,31286.6122608243,26038.8050619594
2022,TLJ1,29457.0278856155,31727.7879632819,25317.4962018597
2016,TLJ2,31573.4380563958,31753.1385020552,31207.9800664161
2017,TLJ2,30573.5781414934,30874.8938093362,30096.868379786
2018,TLJ2,30000.0681852993,30413.2128854076,29401.7858327842
2019,TLJ2,30166.7547003073,30701.3131315096,29422.3561599305
2020,TLJ2,30014.6124439366,31038.4613850643,27669.5164769829
2021,TLJ2,29863.2374980176,31319.3013964811,26743.733982474
2022,TLJ2,29712.6259927158,31649.5335846255,25774.6493481608
2016,TLJ3,22686.8777353113,23127.011986248,22458.1128325061
2017,TLJ3,22039.8550847977,22663.5940333736,21677.2302237993
2018,TLJ3,21569.2446006355,22382.4120023532,21083.6786369363
2019,TLJ3,21828.0080935497,22847.1118370277,21202.6979767067
2020,TLJ3,21789.5186845372,23116.8340399938,20011.4977135232
2021,TLJ3,21751.0971440447,23485.3227715782,19389.2432746005
2022,TLJ3,21712.7433523995,23822.5022324915,18740.5644492125
2016,TLJ4,21819.3430484356,22189.4888387879,21752.7181685558
2017,TLJ4,21090.987457051,21590.1658619547,20914.335445448
2018,TLJ4,20914.152602968,21563.6079304059,20600.1631632674
2019,TLJ4,21009.2777408485,21819.7430716329,20555.3443162569
2020,TLJ4,20679.0100425621,22277.3190939289,19248.5228826974
2021,TLJ4,20514.4864331502,22625.1221130957,18494.6211233274
2022,TLJ4,20351.2717847571,22915.3027358263,17801.2814234139
2016,TLK1,29363.9811244013,30111.2203475359,28587.8207114032
2017,TLK1,28754.4960666715,29846.1021424797,27606.8841139495
2018,TLK1,28466.5035455077,29957.9508109068,26952.0172928867
2019,TLK1,28394.6931616767,30298.6415412654,26511.8386023353
2020,TLK1,28085.8860040078,30416.3325834722,25560.2331937906
2021,TLK1,27857.8013373584,30818.916376947,24795.6218774176
2022,TLK1,27631.5689396797,31104.1701216977,23938.6436018183
2016,TLK2,14008.7491249346,14574.6754578346,13663.79778246
2017,TLK2,13642.014296339,14412.8209578415,13117.5384891742
2018,TLK2,13661.3510425161,14652.097657943,12949.9854482909
2019,TLK2,13681.7863290668,14896.5129788518,12785.5736777178
2020,TLK2,13552.8847765845,14987.6329554799,12065.8683846688
2021,TLK2,13485.2811599696,15281.4730172957,11559.4147922694
2022,TLK2,13418.0147593094,15562.410471326,11039.9394820062
2016,TLK3,6135.27078153902,6337.54637034385,6011.29812567867
2017,TLK3,5971.60770476273,6255.11810950586,5782.90489976937
2018,TLK3,5770.58330146785,6136.09802875143,5519.03036031449
2019,TLK3,5786.78499952935,6252.72418652312,5465.06645705933
2020,TLK3,5737.72794432317,6315.74349090335,5049.87168283975
2021,TLK3,5689.08676678752,6416.45359150554,4800.63263662693
2022,TLK3,5640.85794134926,6513.20290750703,4573.37555693609
2016,TLK4,12681.9598659297,13549.0313275091,12309.2293924862
2017,TLK4,12535.3404662312,13730.9651281962,11922.8672345438
2018,TLK4,12350.4462576143,13906.7523153329,11484.5386523155
2019,TLK4,12223.5177145801,14151.9018438082,11099.325018849
2020,TLK4,12077.2031042591,14299.7082861946,10499.4939369021
2021,TLK4,11938.3548964547,14581.414439128,10039.9551177001
2022,TLK4,11801.1029874492,14864.8490036305,9575.6898577657
