year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLI4,24333.9677080037,25054.0098159897,23313.776485749
2022,TLI4,23616.0015013257,24491.4566243191,22411.6558661552
2019,TLI5,25392.804138585,26313.8968224139,24965.3552336912
2020,TLI5,25888.0196312137,27032.1527301251,25072.8772659007
2021,TLI5,25170.696047619,26505.0933844633,24031.6850495322
2022,TLI5,24305.3402931524,25807.5916234325,22855.9000229942
2019,TLI6,15527.2201088135,15773.9645089179,15006.0410916204
2020,TLI6,15655.7560442925,15972.2533787897,14871.8028633509
2021,TLI6,15395.0159153069,15759.7802111357,14361.7304709409
2022,TLI6,14721.4670420158,15143.9568811169,13487.8970348222
2019,TLI7,24607.5562436303,25051.2679366046,23883.9287931226
2020,TLI7,24581.0655940456,25317.0292023975,23602.9512129441
2021,TLI7,23957.6006255807,24807.4201188757,22758.29724949
2022,TLI7,23093.5595784968,24064.4131149992,21689.2654864829
2019,TLJ1,27999.340153498,28645.1810832491,27667.5020154591
2020,TLJ1,28308.7549318616,29098.4204007569,27756.8547376082
2021,TLJ1,27115.7010058895,28036.3605745703,26322.0608123681
2022,TLJ1,26644.5921299165,27690.1478672589,25630.5528425235
2019,TLJ2,29722.7944577557,30119.1278471123,29377.8045452925
2020,TLJ2,29646.7425146654,30226.8563463061,29169.1477461366
2021,TLJ2,28548.9217236486,29292.8265316292,27954.673672892
2022,TLJ2,28010.5678936788,28942.3052067999,27293.5678668278
2019,TLJ3,21627.1599123759,21928.787194089,21580.5633822021
2020,TLJ3,21514.474670489,21887.8282601979,21427.6343579449
2021,TLJ3,20847.4792889624,21274.0560905691,20724.1738050923
2022,TLJ3,20136.9875755144,20610.0469313325,19980.1328225638
2019,TLJ4,21210.649268141,21421.2538571189,20844.6220638709
2020,TLJ4,21273.2363824245,21597.90669417,20757.4798839382
2021,TLJ4,21491.4279844079,21947.2752693873,20828.9224395265
2022,TLJ4,21332.3217696233,21917.3085707607,20517.9783510909
2019,TLK1,27424.3761664183,27790.8461285825,26917.7398709624
2020,TLK1,27787.0153239531,28373.9385371449,27099.8114891426
2021,TLK1,26658.3665466856,27465.9954797036,25835.8323124655
2022,TLK1,26132.2854074332,27136.2521115702,25154.4081397527
2019,TLK2,12923.7906494624,13382.5152966498,12650.7615075121
2020,TLK2,12901.9964643305,13485.9791578044,12502.7006977097
2021,TLK2,12498.4029976077,13215.7189466282,11984.4855756771
2022,TLK2,12095.9517667411,12929.6644622755,11462.9221774419
2019,TLK3,5683.15854857722,5816.12902123741,5566.72469642079
2020,TLK3,5632.46913234073,5812.27066179798,5480.2180155237
2021,TLK3,5446.64047428313,5677.42909097893,5259.07867042038
2022,TLK3,5406.99037871873,5692.32220135865,5176.04894548305
2019,TLK4,11719.4421103512,12250.7683827326,11022.085601671
2020,TLK4,11875.5670874006,12721.1968628759,10910.6353057218
2021,TLK4,11296.9375849783,12404.9122969069,10122.1578802122
2022,TLK4,11182.0670739279,12625.2764891255,9773.08694287965
