year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLF2,21646.1737395662,22245.8670444575,20524.2603432461
2020,TLF3,7930.82093778331,8115.13052417321,7707.55803673791
2021,TLF3,7530.83288532788,7757.09842969566,7216.22303717594
2022,TLF3,7442.57217543953,7720.7996475699,7035.91974963438
2020,TLG1,14662.8050657656,15111.3227416958,14151.060829343
2021,TLG1,14481.0041891231,15162.2602360243,13815.7847132127
2022,TLG1,14546.8865717258,15453.131838639,13682.1908168831
2020,TLG2,17613.1672096631,17987.138706584,17470.1902533293
2021,TLG2,17597.6394434186,18087.6092223235,17364.2484614178
2022,TLG2,17147.6885872777,17747.426072895,16831.6069391419
2020,TLG3,38247.9751573538,38817.3457992823,37420.8030972153
2021,TLG3,37855.1956647712,38649.3584665824,36629.0491381403
2022,TLG3,36730.5945116866,37761.0130963573,35158.5580102065
2020,TLH1,27623.1448361469,27948.886815676,26745.5737986773
2021,TLH1,26391.6885414609,26789.9847175653,25226.3103777756
2022,TLH1,25998.0038255236,26502.5715068885,24518.5255138222
2020,TLH2,23224.6310327839,23647.5588130337,22633.9971030022
2021,TLH2,22581.0403662977,23261.0302008227,21813.4093867354
2022,TLH2,21911.0672744318,22843.7870988025,20957.8871286416
2020,TLH3,21596.1985830545,21960.801897326,21149.6588723309
2021,TLH3,21265.357403103,21812.5678967902,20713.9208009029
2022,TLH3,21285.6271762226,22021.0241156366,20618.1689564062
2020,TLI3,7798.4765521642,8080.6235437079,7630.33697492925
2021,TLI3,7661.72837922794,8076.0734674468,7443.84642575688
2022,TLI3,7359.97962090539,7893.19549955216,7121.02492100827
2020,TLI4,24939.505593483,25362.7278144859,24714.7272806969
2021,TLI4,24156.1398442656,24694.6571976357,23847.2653130446
2022,TLI4,23400.9446974526,24059.0664203132,23016.868880371
2020,TLI5,26251.6553444845,26828.2300159525,25456.6086912835
2021,TLI5,25702.3782882098,26480.6733569698,24530.6128414102
2022,TLI5,24991.9425154428,26009.7422490552,23431.5294157385
2020,TLI6,15382.5476720954,15683.7162122607,14811.5272473193
2021,TLI6,15009.5896369697,15497.1292897348,14276.8219889772
2022,TLI6,14242.1061961008,14921.2267040733,13366.8335548142
2020,TLI7,24981.1384419127,25362.8081152974,24129.3785311674
2021,TLI7,24544.8623929435,25153.8331319884,23355.3318445008
2022,TLI7,23851.4024268064,24693.9775397885,22357.9983482361
2020,TLJ1,28571.9976776609,29008.3062263179,28088.4592749477
2021,TLJ1,27358.1779580681,27993.0289028953,26781.6189797443
2022,TLJ1,26873.3560739116,27760.9194005161,26214.2490400806
2020,TLJ2,29709.6099910079,29994.2235560025,29471.8343111303
2021,TLJ2,28619.1391214523,28973.7190573023,28285.3448192838
2022,TLJ2,28088.9598068775,28513.2483167924,27655.1778791678
2020,TLJ3,21371.4418230569,21575.957068737,21140.3978575032
2021,TLJ3,20642.8895834117,20931.1876790581,20349.2183652939
2022,TLJ3,19875.8313266216,20240.7867203151,19519.7321352
2020,TLJ4,21150.7834920434,21403.9872402927,20991.4119163444
2021,TLJ4,21315.3489656679,21673.2809087632,21078.1607168654
2022,TLJ4,21105.6912441439,21558.3922324174,20803.6240134874
2020,TLK1,27986.9367514503,28346.3140487457,27544.1547823143
2021,TLK1,26964.4245058017,27493.5257368838,26375.765467643
2022,TLK1,26544.7823135212,27280.5895232188,25801.739486454
2020,TLK2,12851.1848744205,13055.7578218555,12399.1999107715
2021,TLK2,12439.6548743952,12781.7236055857,11828.2258658259
2022,TLK2,12029.8831443824,12512.1862797256,11263.6935117693
2020,TLK3,5600.29143724724,5663.62459683336,5488.5928090415
2021,TLK3,5399.97471841844,5490.51451296152,5268.09977591868
2022,TLK3,5345.2721776478,5468.83195697205,5181.44287242386
2020,TLK4,11905.1453658053,12485.2636040022,11476.6026522485
2021,TLK4,11310.0118448056,12044.7322495115,10725.0225919352
2022,TLK4,11180.118549019,12115.545373519,10436.2416785249
