year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLE3,15233.9926338623,15534.1039203203,14902.2656545021
2022,TLE3,14733.6902428361,15104.4731494082,14336.3744966027
2019,TLE4,29319.7664840206,29742.0048021336,29285.8188144884
2020,TLE4,29233.4518139144,29782.3627478463,29148.2829633044
2021,TLE4,28909.0361159207,29619.4372953198,28765.5856824791
2022,TLE4,27900.7362970392,28721.9902248197,27708.6189304035
2019,TLF1,24315.8624551889,24505.3253294928,23975.8201340951
2020,TLF1,24413.4552016373,24697.4403246336,23972.2261598282
2021,TLF1,24164.6928106545,24537.5866490368,23613.7368251917
2022,TLF1,23223.020526821,23667.2075247307,22571.3796723327
2019,TLF2,22235.8548775942,22475.3661011245,21939.6835737589
2020,TLF2,22779.7886262853,23158.8064147776,22389.3673742688
2021,TLF2,22201.8352655733,22702.249757784,21736.850194253
2022,TLF2,22193.0073689217,22835.7138865839,21644.0982958268
2019,TLF3,7846.09020789066,8255.0228883895,7793.63746024869
2020,TLF3,7931.66104171215,8530.99525850631,7852.83931316992
2021,TLF3,7539.79845734712,8267.92588387015,7440.42876977963
2022,TLF3,7459.51353777047,8339.66542505047,7337.09926041078
2019,TLG1,14199.7740967432,14552.9492660658,14005.8284763439
2020,TLG1,14513.9749116461,15100.2929103484,14294.8374826707
2021,TLG1,14248.1782604361,15067.7274343303,14010.685284303
2022,TLG1,14227.2861665276,15310.1356652744,13946.7915710989
2019,TLG2,17367.0373273829,17617.758565979,16844.2033308605
2020,TLG2,17742.4658437556,18152.5622804847,17013.4161571424
2021,TLG2,17762.3834349867,18331.7419075562,16807.0040543261
2022,TLG2,17342.9399130688,18055.2601618774,16178.6889815218
2019,TLG3,37577.6090277109,38062.0159603317,36860.4764155465
2020,TLG3,37903.2281401197,38676.5942779135,36894.7241399413
2021,TLG3,37329.5873500307,38388.8482055657,36092.9530255143
2022,TLG3,36042.5570543608,37346.8805932457,34615.1311074019
2019,TLH1,26533.6888554154,27002.4773861183,25693.5583853508
2020,TLH1,26824.808044881,27599.7646502571,25590.0699413728
2021,TLH1,25344.3930126066,26362.0117704869,23804.5030426444
2022,TLH1,24689.1384698946,26012.7219352251,22864.5684216707
2019,TLH2,23239.1196027677,23282.056287162,22256.750966223
2020,TLH2,23717.5673201772,23761.5437887843,22323.4331363824
2021,TLH2,23209.5402018225,23252.7271665077,21399.607877658
2022,TLH2,22666.6528331871,22708.9785254187,20538.6899980987
2019,TLH3,21336.1363806615,21881.6408268425,20838.5705372545
2020,TLH3,21709.8588539657,22509.546742264,20976.779821124
2021,TLH3,21468.964207472,22504.3506446984,20488.4382789355
2022,TLH3,21581.5968190232,22884.2998939889,20350.6882273275
2019,TLI3,7902.52702475672,8210.90805441244,7734.88171267879
2020,TLI3,7932.87466039714,8379.84158609848,7648.17571416397
2021,TLI3,7870.37368757456,8447.34971647734,7472.8232639821
2022,TLI3,7634.71788180797,8326.03482852737,7128.47474357872
2019,TLI4,24962.9601721541,25428.8527197747,24689.9841499115
2020,TLI4,24892.0654711043,25541.7813320225,24480.6344376433
2021,TLI4,24109.1242689092,24925.6746060647,23611.9357574465
2022,TLI4,23354.3667548489,24337.8858797745,22763.3932266968
2019,TLI5,25269.6560757798,25796.174922137,24898.397111249
2020,TLI5,25637.5290711603,26393.0413267813,25076.0086438753
2021,TLI5,24806.2565062858,25753.2350698399,24060.2678094905
2022,TLI5,23837.2625011477,24979.0391524256,22945.9205812281
2019,TLI6,15402.8182275871,15869.5818511136,15258.0901819407
2020,TLI6,15454.677124774,16136.3390497694,15219.3115606686
2021,TLI6,15123.260864522,15982.9698824821,14773.5240483582
2022,TLI6,14391.1600278465,15386.0367223627,13942.5656102242
2019,TLI7,24386.1244749612,25096.2569397489,24198.3842733854
2020,TLI7,24305.3857885896,25313.9158539376,24002.0138810977
2021,TLI7,23635.9273993903,24853.2623874231,23237.4527964959
2022,TLI7,22732.5271641295,24199.5782246164,22226.6368241676
2019,TLJ1,27933.4849898316,28239.6467810763,27360.2242650278
2020,TLJ1,28106.8675324335,28624.4719099349,27318.2773648939
2021,TLJ1,26793.3407598573,27501.7631723577,25859.208302
2022,TLJ1,26201.6994399254,27120.4390936943,25102.6083963917
2019,TLJ2,29715.4877204336,30161.1337672268,29380.8363052999
2020,TLJ2,29620.7784302153,30263.1496634348,29154.1227687848
2021,TLJ2,28505.9459552154,29312.5948447922,27909.518578361
2022,TLJ2,27950.7794290174,28927.6983869882,27199.3575498153
2019,TLJ3,21547.9109686274,22203.5707792714,21495.3421849763
2020,TLJ3,21385.9193006401,22387.6719040476,21321.0741235492
2021,TLJ3,20674.8432277215,21983.2643643313,20599.9111465962
2022,TLJ3,19923.9146505711,21516.4617900278,19842.3077308037
2019,TLJ4,21211.4596254156,21381.8159902186,21142.5061531525
2020,TLJ4,21272.3411691828,21519.9199764465,21159.1400254085
2021,TLJ4,21488.7982482359,21817.8514620066,21310.4650772334
2022,TLJ4,21327.999071564,21731.4274690048,21092.4123833682
2019,TLK1,27460.3118553491,27718.2503376261,27270.3693082984
2020,TLK1,27913.8912611579,28256.0750292829,27589.9593267547
2021,TLK1,26867.1618128584,27283.283888969,26433.3903884659
2022,TLK1,26422.5922372129,26918.0137477325,25878.2265123119
2019,TLK2,12898.7112802597,13034.8828201323,12572.0734228884
2020,TLK2,12862.9171595552,13102.6178858858,12399.0436536116
2021,TLK2,12446.958018167,12795.674084823,11867.5013971503
2022,TLK2,12033.0270750317,12485.0107287397,11345.2641070618
2019,TLK3,5638.08091033294,5817.38586628103,5615.13747705848
2020,TLK3,5573.79950821787,5831.18289774781,5534.62465768558
2021,TLK3,5376.40804524661,5705.20569228828,5322.75889048317
2022,TLK3,5323.90259121019,5730.8154477555,5255.11728950764
2019,TLK4,11693.0102667929,12323.4953408062,11171.9624576532
2020,TLK4,11799.6594479825,12747.9786132527,11070.6257232636
2021,TLK4,11178.1920810115,12403.90784838,10255.6122783645
2022,TLK4,11018.6567605018,12532.9901659601,9898.20555753548
