year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLH3,22363.4367993998,25388.9203291061,19722.3020981104
2022,TLH3,22595.8640969996,26597.7510446051,19554.6933117316
2017,TLI3,7968.37108909838,8166.26789748426,7795.33036085669
2018,TLI3,7565.93757268765,7840.11600258577,7323.47886556728
2019,TLI3,7468.4289171132,7835.03453052416,7155.64487555975
2020,TLI3,7362.21242771985,7814.31397927736,6984.39786499614
2021,TLI3,7212.53344915193,7796.4183966635,6505.2270273092
2022,TLI3,7016.47288889572,7851.78117144517,6229.95104897246
2017,TLI4,26199.1046158391,26685.7108001908,25573.2184479553
2018,TLI4,25148.5888932024,25933.477462924,24289.5486476937
2019,TLI4,24763.4034306903,25876.0588629196,23641.6302744973
2020,TLI4,24597.5144199779,26025.5625246436,23204.2972687909
2021,TLI4,24191.3758816649,25941.9856740468,22239.9768427813
2022,TLI4,23791.9432449925,25926.2343696478,21535.4402769231
2017,TLI5,26447.614165934,26650.5150466303,25711.2143125463
2018,TLI5,25831.50275289,26176.5943131381,24931.9075218109
2019,TLI5,26274.725498086,26817.1386068158,25147.5474564132
2020,TLI5,26961.5494011071,27714.7957349203,25601.3124758882
2021,TLI5,27197.6940399677,29000.9253441053,24772.6737575541
2022,TLI5,27435.9069683629,30812.2039537988,24608.5383026114
2017,TLI6,15485.474373755,15979.9831996537,15028.0180865952
2018,TLI6,15129.9894484929,15695.9520751849,14320.505999653
2019,TLI6,15442.4063288061,16105.0192701026,14258.4853853024
2020,TLI6,15512.8360697353,16264.2750658788,13997.9231330655
2021,TLI6,15534.1318063072,16480.7075089583,13362.1594953504
2022,TLI6,15555.4567772753,16822.7681442422,12949.5532580791
2017,TLI7,25173.1066925973,26212.6734985235,24295.0556081122
2018,TLI7,24234.2754137948,25678.8684912174,22950.8506403843
2019,TLI7,23664.9695748097,25516.6194606449,21975.5746607983
2020,TLI7,23355.6852501118,25626.0189387993,21274.5192062468
2021,TLI7,22880.3647152402,25567.5147565813,20395.7851098409
2022,TLI7,22414.7176114176,25618.9132179605,19546.2175656987
2017,TLJ1,29241.2425117093,29706.4069191981,28675.3078795173
2018,TLJ1,28590.6263193198,29242.0915789498,27867.4410087237
2019,TLJ1,28642.1411933456,29504.8769436427,27730.5190264637
2020,TLJ1,29115.1336889628,30246.4632998369,27978.1297128726
2021,TLJ1,29595.9371195027,31194.9972728174,27191.5311569226
2022,TLJ1,30084.680473702,32261.5201422583,26822.1441733627
2017,TLJ2,30414.6861435021,30612.9564638333,30027.7726489446
2018,TLJ2,29771.8501627743,30078.8167347416,29255.9893712874
2019,TLJ2,29864.7364831064,30290.5287533728,29209.7358926265
2020,TLJ2,29782.0499491085,30349.4509022326,28977.5520219707
2021,TLJ2,29606.5880522582,30766.7247591679,27673.3683348065
2022,TLJ2,29432.1598947676,31367.3789497937,27003.0611088373
2017,TLJ3,21878.5379238497,22272.0122049548,21575.6456174091
2018,TLJ3,21333.7893003112,21881.3494546813,20900.2800447281
2019,TLJ3,21511.4991075308,22254.9433968512,20936.0518803974
2020,TLJ3,21348.6356929315,22279.9192884922,20642.2028292
2021,TLJ3,21218.5482412547,22651.9624109519,19769.0513184016
2022,TLJ3,21089.2534746622,23049.1231281577,19345.5880887613
2017,TLJ4,21266.6003834722,21580.9953005821,21117.4057695963
2018,TLJ4,21157.8278678704,21595.5733215277,20905.748842438
2019,TLJ4,21324.1426630515,21868.1729180581,20949.9032143825
2020,TLJ4,21411.3175275791,22050.0323821289,20890.28012601
2021,TLJ4,21436.8759671564,22369.2841002717,19835.3199026813
2022,TLJ4,21480.3798661016,22862.7452699672,19365.9362506613
2017,TLK1,28187.629797344,29040.1267849657,27798.2269449927
2018,TLK1,27718.5983296677,28876.6803228969,27141.6216260046
2019,TLK1,27463.6753969039,28935.4304980257,26686.5235757594
2020,TLK1,27928.3502712402,29744.3739806891,26942.1754432439
2021,TLK1,27912.6391557438,30480.2153226513,25754.6988537871
2022,TLK1,27896.9368785479,31661.7950594833,25245.4161121264
2017,TLK2,13093.9636689349,13678.3088893031,12888.27495687
2018,TLK2,12898.5689019801,13696.860669618,12631.5416233242
2019,TLK2,12707.0847382295,13722.0947589477,12372.2815150236
2020,TLK2,12640.9103731639,13890.1060515141,12229.5203125917
2021,TLK2,12471.7288611879,14009.6970508204,11611.8441973676
2022,TLK2,12332.2046432392,14211.2533322083,11201.6044760227
2017,TLK3,5824.20011145439,6051.81640164069,5676.41401256527
2018,TLK3,5572.35922859915,5871.92057183911,5381.45831437987
2019,TLK3,5532.62342172066,5924.86023632963,5296.91264662406
2020,TLK3,5442.67565592305,5925.9778441935,5156.46649806124
2021,TLK3,5348.70324549856,5976.90225321236,4835.84095424479
2022,TLK3,5256.35334842583,6056.44814662995,4621.89738122829
2017,TLK4,12437.1237155293,13175.8291443241,12021.4249215162
2018,TLK4,12205.730302581,13246.3238629349,11586.3839794803
2019,TLK4,12033.0196164252,13355.098551292,11201.0679564107
2020,TLK4,12231.0310964592,13860.1710812641,11141.1326236039
2021,TLK4,12421.8218615132,14251.6933583231,10741.4180472785
2022,TLK4,12615.5887547237,14676.3766922577,10464.1217301475
