year,itl22cd,reception_forecast,upper,lower
2020,TLJ2,29987.1518820353,34605.3671823268,25938.1378237582
2021,TLJ2,29655.0137140412,36714.1853097629,23969.5928558796
2022,TLJ2,29326.554313643,39435.5789391026,21816.0140413233
2018,TLJ3,22462.2076385796,23627.0547007549,21338.0335764968
2019,TLJ3,22493.3796412492,24266.7683742769,20742.6703894893
2020,TLJ3,22524.5949029682,25390.6432143146,19952.6408265594
2021,TLJ3,22555.8534837696,26739.5934757406,18925.5675698682
2022,TLJ3,22587.1554437695,28485.1350317999,17872.667740201
2018,TLJ4,21906.8924339808,22827.6592155993,20998.8934374095
2019,TLJ4,22064.2405770784,23375.1223938807,20739.9095428956
2020,TLJ4,22222.7188867759,24192.0554364048,20316.3284783904
2021,TLJ4,22382.3354805922,25204.9355885984,19734.4249452334
2022,TLJ4,22543.0985343513,26462.0360918244,19093.1729947474
2018,TLK1,28967.1375827322,30511.5211265647,27387.0817950531
2019,TLK1,28978.9662087247,31612.1005631671,26486.4767904017
2020,TLK1,28990.7996648938,33431.2471438517,24947.9255371947
2021,TLK1,29002.6379532121,35907.0937048893,23254.2820570027
2022,TLK1,29014.4810756526,38969.1677803086,21452.0907412252
2018,TLK2,13337.0165104522,14040.2269795739,12625.7229128394
2019,TLK2,13123.8170481238,14431.2730248363,11892.2453489981
2020,TLK2,12914.0256951505,15206.6327883015,10847.6165602916
2021,TLK2,12707.5879710506,16280.7398213153,9738.81619470192
2022,TLK2,12504.4502662427,17647.0706072757,8714.78343921726
2018,TLK3,6132.7429184977,6468.95936645379,5794.1597172132
2019,TLK3,6233.33035046333,6717.18906002425,5778.78760728369
2020,TLK3,6335.56758767987,7005.2588176801,5699.20679719428
2021,TLK3,6439.48168976415,7366.40045364209,5622.35725699319
2022,TLK3,6545.1001601568,7780.22206578409,5467.367081269
2018,TLK4,12527.7982764096,13068.1060696481,11990.7703570463
2019,TLK4,12668.8404324617,13292.7927549446,12079.5208474002
2020,TLK4,12811.470488426,13514.5113591607,12131.934959951
2021,TLK4,12955.7063214126,13692.9773792464,12223.2494219054
2022,TLK4,13101.5660097977,13932.1462225512,12318.044429818
