year,itl22cd,reception_forecast,upper,lower
2020,TLE3,15709.7523888721,16328.6698787088,15304.5391387372
2021,TLE3,15570.495554695,16302.6461057033,15063.5737500924
2022,TLE3,15473.9818819864,16496.8765016434,14567.9569139499
2018,TLE4,29367.4942122824,29799.2803571236,28803.6217028925
2019,TLE4,29397.3964707049,29997.9016031883,28667.6144692799
2020,TLE4,29318.3387793379,30103.5789887887,28429.6648015914
2021,TLE4,29000.3853904324,29958.1894896593,27956.9060487621
2022,TLE4,28685.8801627026,30173.6215030671,27469.0076542549
2018,TLF1,24190.2775487749,24413.3573868487,24037.9953974043
2019,TLF1,24023.0013643851,24312.6802389552,23792.5614364865
2020,TLF1,24014.8269033897,24377.9998706853,23698.0332868787
2021,TLF1,23667.0492391186,24095.7441614971,23275.2386986812
2022,TLF1,23414.1310076047,24369.9654464999,22108.7674785416
2018,TLF2,21767.1244159409,22426.2797898263,21363.7755433755
2019,TLF2,22374.1459217704,23283.5182088201,21697.8603775394
2020,TLF2,22982.3375328835,24208.3430739854,22000.7138426452
2021,TLF2,22458.733315319,23914.7737283183,21235.2908699986
2022,TLF2,22800.0608847123,24445.1343136094,20704.305896389
2018,TLF3,7700.35314426352,7781.97899907347,7585.37575427366
2019,TLF3,7716.09053560692,7841.75431891216,7563.27688773279
2020,TLF3,7752.43940875194,7924.08069258017,7551.93396450769
2021,TLF3,7324.26733586942,7533.72965301941,7093.88273789542
2022,TLF3,7369.27752315562,7682.6922810094,6786.10948895739
2018,TLG1,14054.4837639478,14554.4644155105,13946.6493143098
2019,TLG1,14001.3862170593,14643.17404031,13825.3628252984
2020,TLG1,14288.0451410847,15112.5842192212,14028.3743463071
2021,TLG1,14003.6946051444,14979.3887190734,13657.0730205045
2022,TLG1,13956.3852530309,15176.2719106065,13048.8283668118
2018,TLG2,17774.9597133262,18295.4769577312,17307.6467060168
2019,TLG2,17498.4481883796,18242.231047863,16822.9274531909
2020,TLG2,17922.6575130298,18934.3839620836,17000.7985899923
2021,TLG2,17988.8872087771,19246.3188670594,16835.016743265
2022,TLG2,18079.8068424597,19734.7285127402,16466.9172923567
2018,TLG3,38390.5652133465,39333.9841686301,37852.3306929691
2019,TLG3,37746.1594878312,39143.566364559,37013.1961725955
2020,TLG3,38205.3078725202,40074.9000060166,37129.2666556015
2021,TLG3,37757.6164559615,40117.2718509576,36433.1063442831
2022,TLG3,37523.3202048436,41035.0638504704,35679.0116373628
2018,TLH1,26799.7746812206,27578.30915705,26284.1904912049
2019,TLH1,26622.3898219741,27614.6298271012,25923.82177809
2020,TLH1,26989.6444078634,28250.5945560367,26082.6086490096
2021,TLH1,25571.3447815357,27019.9567421661,24492.8201634952
2022,TLH1,25423.3291263476,27708.499080669,23224.3645774798
2018,TLH2,23546.7037103178,24221.7409094998,23178.0640917222
2019,TLH2,23421.75413499,24280.5714910904,22769.6312878557
2020,TLH2,23965.1199841441,25050.618429375,22985.2305504527
2021,TLH2,23511.7914906287,24790.9078454043,22275.5867892537
2022,TLH2,23390.6988682322,25344.1856769949,22034.6167806236
2018,TLH3,20919.6705866941,21990.8001982601,20333.5721553594
2019,TLH3,20976.4793123771,22534.5671195985,20179.086774515
2020,TLH3,21181.8723692936,23279.8742734152,20117.1743488017
2021,TLH3,20787.8209030038,23361.1398760171,19458.2872326056
2022,TLH3,20716.7954984585,23907.1189221319,19072.5438729409
2018,TLI3,7875.5073048229,8131.86564835784,7552.83477294877
2019,TLI3,7864.47048181791,8286.99409099551,7460.94466519942
2020,TLI3,7842.83410983859,8482.37468737606,7361.33660994026
2021,TLI3,7729.95079258611,8570.98859963698,7166.01123518457
2022,TLI3,7649.48919796234,8699.32926576852,6830.7512469118
2018,TLI4,24901.6305042849,25338.0194279936,24312.8448378518
2019,TLI4,24398.8820460103,25135.5875791509,23617.5923769195
2020,TLI4,24115.4988228007,25152.7836973451,23123.1290143518
2021,TLI4,23151.4513527343,24444.9920825032,21997.5417891163
2022,TLI4,22695.792224236,24240.9966555549,20974.0511587871
2018,TLI5,25581.1564702537,25807.5495818976,24726.8729069242
2019,TLI5,25900.6060316708,26299.0269750934,24853.5024620186
2020,TLI5,26455.6125231129,27073.4641442281,25099.4889995715
2021,TLI5,25771.1587346542,26563.2079447312,24170.8804323583
2022,TLI5,25783.4174895374,27325.4267927615,23292.9451514179
2018,TLI6,15170.0689553602,15540.0947190275,14781.604291878
2019,TLI6,15483.3134313926,15936.8981565203,14880.6315458801
2020,TLI6,15553.9297414728,16088.512421,14723.4691431115
2021,TLI6,15238.4965630256,15868.8074517874,14203.1596553835
2022,TLI6,15194.235784342,16050.8714773036,13635.103181858
2018,TLI7,24624.3394323196,25338.1056715888,23773.903199408
2019,TLI7,24211.7877707607,25177.6582232692,22978.3746789198
2020,TLI7,24060.2358413664,25285.2514541595,22449.4833090277
2021,TLI7,23328.3110592177,24775.9100644872,21408.3012221915
2022,TLI7,22845.9125970707,24595.7420039892,20257.4807522841
2018,TLJ1,28436.6157740962,28823.5557191764,27909.6426387925
2019,TLJ1,28420.711470317,29016.4404879386,27727.8819447159
2020,TLJ1,28821.9577125036,29669.9885127138,28014.5174552776
2021,TLJ1,27691.0295616462,28754.3932893923,26775.349438857
2022,TLJ1,27715.59658812,29014.7150528136,25716.7492749023
2018,TLJ2,29520.9064666481,29873.3519685294,29168.2408588069
2019,TLJ2,29504.6985334678,30038.9715649602,29036.2095980575
2020,TLJ2,29315.3924521154,30033.5731840295,28707.8036720149
2021,TLJ2,28120.6677153227,29008.3188269704,27404.8737022033
2022,TLJ2,27577.9095344949,29209.5424913656,26095.5892739745
2018,TLJ3,21343.2163245485,21702.786787696,21119.7429602609
2019,TLJ3,21525.5948590181,22024.9000598161,21174.3961021782
2020,TLJ3,21367.18114526,22005.1105003272,20883.526414292
2021,TLJ3,20660.0254368503,21426.6534624728,20066.343584881
2022,TLJ3,20351.4528198285,21591.8364544149,19100.3553264821
2018,TLJ4,21097.996768228,21401.8870233133,20958.0124621492
2019,TLJ4,21243.872740359,21653.2554269995,21026.1594535644
2020,TLJ4,21310.6881403439,21823.9720979721,21012.526222079
2021,TLJ4,21533.437294121,22143.2486524718,21140.3453113226
2022,TLJ4,21628.3448318033,22611.2631430141,20200.850690355
2018,TLK1,27950.9337408575,28569.7474627266,27531.2219173066
2019,TLK1,27763.1225172493,28545.4477387347,27039.5148895289
2020,TLK1,28303.4601207823,29265.2204135782,27222.5011124159
2021,TLK1,27321.0411162899,28450.9245309981,25953.8372704167
2022,TLK1,27281.1844243441,29077.184257299,25147.8135945952
2018,TLK2,13063.0933636869,13489.0457297473,12811.5589009471
2019,TLK2,12917.6863102956,13449.9695202462,12556.0106660658
2020,TLK2,12898.8640418569,13557.3546093852,12429.6664607711
2021,TLK2,12498.238199455,13260.9504368974,11932.9659326666
2022,TLK2,12351.3499624991,13269.6944152561,11363.3143855814
2018,TLK3,5694.63522129392,5872.2427912444,5544.46293099251
2019,TLK3,5698.87298907674,5942.07556787593,5477.30109808927
2020,TLK3,5650.68872527378,5967.52624106064,5358.79824822052
2021,TLK3,5466.81819522175,5843.20754534657,5115.4332954223
2022,TLK3,5351.89920711091,5867.33366108661,4859.82847359287
2018,TLK4,11846.4847334716,12602.2780123072,11265.1968081109
2019,TLK4,11507.4918316891,12533.569131242,10774.0956632503
2020,TLK4,11525.2257799637,12869.7912943922,10589.80785298
2021,TLK4,10836.2037239282,12412.1491368452,9728.71337704529
2022,TLK4,10609.196148808,12488.0128846678,9205.2115395181
