itl22cd,year,mean_projection,upper_pi,lower_pi
TLD7,2022,17341.6102598713,17482.677084885,17236.4146316041
TLE1,2017,10639.027038688,10695.1307525717,10569.2088411717
TLE1,2018,10401.193337719,10456.0428622992,10332.9359145338
TLE1,2019,10311.5018148959,10365.8783613066,10243.8329888102
TLE1,2020,10228.8646815083,10282.8054502797,10161.7381583682
TLE1,2021,10105.6264861436,10158.9173721365,10039.3087088252
TLE1,2022,10039.0671829913,10092.0070759764,9973.18619848844
TLE2,2017,7751.01927139314,7800.54131809354,7672.36522166278
TLE2,2018,7775.13132097363,7824.80742199947,7696.23259241066
TLE2,2019,7643.51971701349,7692.3549381796,7565.95652707847
TLE2,2020,7760.06128998583,7809.64110705826,7681.31548569323
TLE2,2021,7690.71385388586,7739.85060316954,7612.67175790526
TLE2,2022,7662.41553392894,7711.37148238201,7584.66059727375
TLE3,2017,16191.8340150572,16280.0040456218,16168.3931352724
TLE3,2018,15777.3639219871,15863.2770222533,15754.5230695751
TLE3,2019,15668.344537317,15753.6639900403,15645.6615120102
TLE3,2020,15742.0062837157,15827.7268496437,15719.216618473
TLE3,2021,15713.3274836848,15798.8918838151,15690.579336673
TLE3,2022,15684.7009307155,15770.1094495511,15661.9942262967
TLE4,2017,29715.8541631804,29900.8309629582,29566.0431418332
TLE4,2018,29224.0521872721,29405.9675924446,29076.720561466
TLE4,2019,29221.1535508719,29403.0509124613,29073.836538399
TLE4,2020,29110.0391555292,29291.2448464317,28963.2823208308
TLE4,2021,28979.4468704216,29159.8396436526,28833.3484103237
TLE4,2022,28849.4404431633,29029.0239456012,28703.9974040922
TLF1,2017,24884.6687008952,24926.2547244981,24858.727547814
TLF1,2018,24268.0397812018,24308.5953251501,24242.741436164
TLF1,2019,24137.3304147296,24177.6675236702,24112.1683283547
TLF1,2020,24166.2660760097,24206.6515407917,24141.0738255034
TLF1,2021,24025.3750628214,24065.5250775329,24000.3296848889
TLF1,2022,23885.305454046,23925.2213913773,23860.40609241
TLF2,2017,21786.0788154241,21833.4002443549,21527.2373461742
TLF2,2018,21282.8002027628,21329.0284628264,21029.938211355
TLF2,2019,21696.7874486616,21743.9149282773,21439.0068545127
TLF2,2020,22103.6719722043,22151.6832435857,21841.0571631065
TLF2,2021,22516.5004404838,22565.4084144424,22248.9807961385
TLF2,2022,22937.0392722013,22986.8606963777,22664.523185403
TLF3,2017,7822.06294058409,7873.09449813829,7821.90137729657
TLF3,2018,7802.70896273918,7853.61425390536,7802.54779920455
TLF3,2019,7854.65911379658,7905.90333053058,7854.49687724103
TLF3,2020,7928.00050352467,7979.72320341324,7927.83675211606
TLF3,2021,7914.05327971852,7965.684987172,7913.88981638728
TLF3,2022,7900.13059237044,7951.671467466,7899.96741660977
TLG1,2017,14739.8615268479,14774.3288803195,14552.7241902651
TLG1,2018,14059.5286995278,14092.4051783501,13881.0288710426
TLG1,2019,13987.8068653223,14020.5156314557,13810.2176175101
TLG1,2020,14255.2268471455,14288.560942019,14074.2424342527
TLG1,2021,14262.8365646758,14296.1884539379,14081.755538781
TLG1,2022,14270.4503444215,14303.8200375712,14089.2726539508
TLG2,2017,17629.9657345479,17704.9239276139,17495.2733482059
TLG2,2018,17290.1761851698,17363.6896782842,17158.0797803486
TLG2,2019,16867.193324292,16938.9084003575,16738.3284952874
TLG2,2020,17119.7802459536,17192.5692582663,16988.9856607742
TLG2,2021,17059.0213580696,17131.5520388281,16928.6909688917
TLG2,2022,16998.4781062745,17070.7513723094,16868.6102656451
TLG3,2017,39076.1479254366,39242.0695252233,38749.4030479337
TLG3,2018,38439.6719501811,38602.8910033339,38118.2491239962
TLG3,2019,37898.8122443494,38059.7347480106,37581.9119503922
TLG3,2020,38465.7491145694,38629.0788942156,38144.1082377235
TLG3,2021,38445.7057437234,38608.9504170238,38124.2324644812
TLG3,2022,38425.6728168886,38588.8324281897,38104.3670479198
TLH1,2017,27825.3714275988,27901.8400090401,27743.8704941307
TLH1,2018,27122.4811822128,27197.0181085776,27043.039024897
TLH1,2019,27056.3384203576,27130.6935758094,26977.089996191
TLH1,2020,27545.0050937651,27620.7031835747,27464.3253575262
TLH1,2021,27665.3763904151,27741.405279845,27584.344084829
TLH1,2022,27786.27370799,27862.63484263,27704.8872923336
TLH2,2017,23298.1894684219,23406.7132011133,23238.9439630273
TLH2,2018,23450.9153891018,23560.150524154,23391.2815134277
TLH2,2019,23309.1697633728,23417.7446426391,23249.8963359319
TLH2,2020,23832.2310864856,23943.2424025955,23771.6275542964
TLH2,2021,23330.0306542748,23438.7027042569,23270.7041791915
TLH2,2022,23226.4964466514,23334.6862308897,23167.4332511017
TLH3,2017,21277.4453141938,21326.1969426991,21050.4618768882
TLH3,2018,21012.0197050474,21060.1631810935,20787.8677738848
TLH3,2019,21192.6705949227,21241.2279846197,20966.5915169936
TLH3,2020,21525.7141349163,21575.0346056457,21296.0822165796
TLH3,2021,21646.9460533051,21696.5442948553,21416.0208576441
TLH3,2022,21768.8607447692,21818.7383215337,21536.6349881001
TLI3,2017,8075.7615831663,8131.20250151445,8047.56116291827
TLI3,2018,7712.01194619208,7764.95568656945,7685.08173340647
TLI3,2019,7656.41021596888,7708.97224485644,7629.67416346681
TLI3,2020,7590.93528131352,7643.04781816634,7564.42786615469
TLI3,2021,7479.38324023042,7530.72996106235,7453.26536287625
TLI3,2022,7317.92240577616,7368.16068168347,7292.36834687284
TLI4,2017,26755.7462547026,26954.5565226138,26500.0984077959
TLI4,2018,25981.9595063287,26175.0201027755,25733.705096118
TLI4,2019,25881.9070802599,26074.224230815,25634.608658608
TLI4,2020,26007.8723648789,26201.1255084631,25759.3703605091
TLI4,2021,25876.2793790596,26068.5547126244,25629.0347293968
TLI4,2022,25745.3522190977,25936.6546901043,25499.3585622582
TLI5,2017,26670.2519645108,26700.7667412079,26437.1961873414
TLI5,2018,26174.022403371,26203.9694188685,25945.3028869231
TLI5,2019,26750.9472389391,26781.5543431584,26517.18631283
TLI5,2020,27582.015812362,27613.5737839361,27340.9926626894
TLI5,2021,27957.1837165244,27989.1709365674,27712.8821933445
TLI5,2022,28337.4546181353,28369.8769252431,28089.8301293296
TLI6,2017,15897.6049286907,15968.0720620572,15599.1147117403
TLI6,2018,15646.6457282544,15716.0004691866,15352.8674705281
TLI6,2019,16086.9250272655,16158.2313338719,15784.8801744092
TLI6,2020,16278.8868016343,16351.0439908747,15973.2377133014
TLI6,2021,16420.8609594625,16493.6474580837,16112.5461930377
TLI6,2022,16564.0733261274,16637.4946225679,16253.0696332519
TLI7,2017,26115.0332809538,26264.8337307728,25642.6296823286
TLI7,2018,25609.9983418251,25756.9018219087,25146.7304896533
TLI7,2019,25474.8247866889,25620.9528873523,25014.0021343067
TLI7,2020,25610.8276274394,25757.735864452,25147.5447740419
TLI7,2021,25557.5774851906,25704.1802699689,25095.2578914816
TLI7,2022,25504.438060865,25650.7360285067,25043.079724031
TLJ1,2017,29004.445161574,29055.1412505623,28869.2420668074
TLJ1,2018,28240.8677422117,28290.2291947818,28109.2240339328
TLJ1,2019,28173.803226082,28223.0474583896,28042.4721364407
TLJ1,2020,28519.664516408,28569.5132703554,28386.7212077929
TLJ1,2021,28869.7715960293,28920.2322927173,28735.1962768586
TLJ1,2022,29224.1765862073,29275.2567378383,29087.9492219379
TLJ2,2017,30365.8672575374,30375.5728384172,30342.3710840378
TLJ2,2018,29758.901211063,29768.4127926078,29735.8746892093
TLJ2,2019,29886.7348960922,29896.2873360178,29863.6094604674
TLJ2,2020,29838.9192429133,29848.4563999332,29815.8308055694
TLJ2,2021,29697.8889855369,29707.381066269,29674.9096730655
TLJ2,2022,29557.5252916286,29566.9725091209,29534.6545882635
TLJ3,2017,21823.486466428,21858.7841786848,21818.5471463961
TLJ3,2018,21277.1363834803,21311.5504189677,21272.3207191216
TLJ3,2019,21451.3777612853,21486.0736180126,21446.5226607929
TLJ3,2020,21285.9961145551,21320.424479936,21281.1784449692
TLJ3,2021,21153.3354765375,21187.5492741391,21148.5478320967
TLJ3,2022,21021.5016189433,21055.5021860155,21016.7438125219
TLJ4,2017,21118.7291598624,21211.6580392157,21078.8933714116
TLJ4,2018,20934.2024488113,21026.3193540946,20894.7147289857
TLJ4,2019,21021.9282622618,21114.4311880046,20982.2750671881
TLJ4,2020,21031.0033464119,21123.5462053057,20991.3330332091
TLJ4,2021,20979.4319900266,21071.7479191501,20939.8589547247
TLJ4,2022,20945.4559109534,21037.6223349183,20905.9469639728
TLK1,2017,28198.5960502693,28282.6230616574,28125.6657673301
TLK1,2018,27740.1700823143,27822.8310624304,27668.4254305849
TLK1,2019,27495.7416754175,27577.67430053,27424.6291910784
TLK1,2020,27971.8371667626,28055.188475316,27899.4933523662
TLK1,2021,27966.9777657407,28050.314594107,27894.6465192569
TLK1,2022,27962.119208917,28045.4415596119,27889.8005281625
TLK2,2017,13256.7962763492,13317.8281107212,13176.8034979424
TLK2,2018,13141.5900882486,13202.0915346713,13062.2924750147
TLK2,2019,13028.4050613427,13088.385424868,12949.7904174015
TLK2,2020,13042.553189706,13102.5986885934,12963.8531746032
TLK2,2021,12949.4064621421,13009.0231307503,12871.2685033146
TLK2,2022,12885.5471110074,12944.8697829923,12807.7944856208
TLK3,2017,5880.69230892977,5891.4281141921,5842.3937007874
TLK3,2018,5660.58165047407,5670.9156212174,5623.71653543307
TLK3,2019,5654.35210353664,5664.67470160491,5617.52755905512
TLK3,2020,5596.209665454,5606.42611855499,5559.76377952756
TLK3,2021,5532.98905374137,5543.09009114974,5496.95489849344
TLK3,2022,5470.48264789025,5480.46957346184,5434.85557198236
TLK4,2017,12230.1074525783,12297.4498141264,12203.7553859716
TLK4,2018,11918.7441615059,11984.3720704703,11893.0629856675
TLK4,2019,11668.036057006,11732.2834976564,11642.8950789291
TLK4,2020,11777.2153928366,11842.0640051721,11751.8391673474
TLK4,2021,11877.3964867943,11942.7967240011,11851.8044022973
TLK4,2022,11978.4297560117,12044.3863104031,11952.619976335
