itl22cd,year,mean_projection,upper_pi,lower_pi
TLE4,2022,27848.3224670791,27892.6122462474,27768.5117925256
TLF1,2019,24147.8275854079,24247.6929939972,24146.4383370684
TLF1,2020,24176.7758306221,24276.7609571581,24175.3849168615
TLF1,2021,23863.3362100269,23962.0250801743,23861.9633287569
TLF1,2022,22869.1137192218,22963.6908971302,22867.7980365523
TLF2,2019,21956.7885779934,22118.0246960667,21843.3626303376
TLF2,2020,22368.5489586592,22532.808772348,22252.9959098009
TLF2,2021,21679.5434339043,21838.743647199,21567.5496990281
TLF2,2022,21550.1623666627,21708.4124910608,21438.8369977503
TLF3,2019,7866.53567424855,7957.63120104439,7861.68770813443
TLF3,2020,7939.98795910731,8031.93407310705,7935.09472602908
TLF3,2021,7536.00039238413,7623.2682767624,7531.35612760849
TLF3,2022,7444.18503631068,7530.38968668407,7439.59735524017
TLG1,2019,14078.5528231799,14250.9290190934,14035.7126868102
TLG1,2020,14347.7076932979,14523.3793907594,14304.0485358622
TLG1,2021,14043.4905029347,14215.437399796,14000.7570589644
TLG1,2022,13981.615820149,14152.8051304475,13939.0706568835
TLG2,2019,17128.0026870149,17264.0646956522,17009.3359267126
TLG2,2020,17384.4952397322,17522.5947826087,17264.0514397582
TLG2,2021,17290.8551014386,17428.2107826087,17171.0600619797
TLG2,2022,16772.7808580531,16906.0210434783,16656.5751566614
TLG3,2019,37876.3799439844,37915.0659116282,37730.5417085427
TLG3,2020,38442.9812443697,38482.2459241186,38294.9613819096
TLG3,2021,38097.4220185811,38136.3337529575,37950.7326884422
TLG3,2022,37013.4471287469,37051.2517188403,36870.9315075377
TLH1,2019,26863.8575252701,27001.3126614095,26767.5631870132
TLH1,2020,27349.0477859703,27488.9855102218,27251.0142680352
TLH1,2021,26020.9007087002,26154.0426614529,25927.6279755405
TLH1,2022,25525.9086245516,25656.5178358969,25434.410206013
TLH2,2019,23214.8782310589,23317.7397715443,22948.4479632231
TLH2,2020,23735.8236378113,23840.993406947,23463.4146341463
TLH2,2021,23269.5576153555,23372.6614317487,23002.4998084536
TLH2,2022,22766.5072798274,22867.3821578675,22505.222832333
TLH3,2019,21267.9652396964,21392.3530259366,21228.1359038475
TLH3,2020,21602.1920375963,21728.5345821326,21561.7367823784
TLH3,2021,21324.6825144916,21449.4020172911,21284.7469620225
TLH3,2022,21398.6175334209,21523.7694524496,21358.5435200005
TLI3,2019,7734.75636888299,7801.34573141972,7708.76511821776
TLI3,2020,7668.61144540808,7734.63135907284,7642.84246280202
TLI3,2021,7514.2732906333,7578.96449026346,7489.02293349864
TLI3,2022,7199.29746456233,7261.27700289738,7175.10552675705
TLI4,2019,25349.784954262,25612.0934889915,25249.3927027926
TLI4,2020,25473.1604407319,25736.7456112646,25372.279587766
TLI4,2021,24862.6280334011,25119.8956804732,24764.1650598404
TLI4,2022,24270.4256983459,24521.5654935624,24174.3080119681
TLI5,2019,26098.9202094705,26406.4832064798,25680.8464864099
TLI5,2020,26909.7323348367,27226.8503557813,26478.6703639392
TLI5,2021,26460.8899082947,26772.7185409894,26037.0178603069
TLI5,2022,25841.0167990583,26145.5405306417,25427.0743825082
TLI6,2019,15694.1039569002,15911.6413556175,15583.5012099724
TLI6,2020,15881.37828295,16101.5115080903,15769.4557375204
TLI6,2021,15673.4865999038,15890.7382195655,15563.0291518938
TLI6,2022,15042.0800418918,15250.5796779716,14936.0723732343
TLI7,2019,24853.2796182604,25194.0622161082,24765.5897610258
TLI7,2020,24985.9642062156,25328.5661453846,24897.8061977851
TLI7,2021,24508.6233105232,24844.6800583537,24422.1495045658
TLI7,2022,23776.4309196731,24102.4480096028,23692.5405090344
TLJ1,2019,28156.8778938687,28162.0090831623,28033.2700071242
TLJ1,2020,28502.5314090074,28507.7255887229,28377.4061132408
TLJ1,2021,27334.3948758514,27339.376179349,27214.3976659769
TLJ1,2022,26892.0349755907,26896.9356653074,26773.9797129966
TLJ2,2019,29845.6579879328,29848.451450833,29805.6682355263
TLJ2,2020,29797.9080535152,29800.6970471666,29757.9822805343
TLJ2,2021,28722.0727964323,28724.7610951726,28683.5885190813
TLJ2,2022,28207.5428908709,28210.1830311755,28169.7480244733
TLJ3,2019,21550.117159291,21686.1483297863,21531.4389141251
TLJ3,2020,21383.9742708159,21518.9566947349,21365.4400275401
TLJ3,2021,20668.9664829141,20799.4355510317,20651.0519620584
TLJ3,2022,19914.400864423,20040.1068751735,19897.1403521517
TLJ4,2019,21128.1850903828,21163.3158325707,21067.1817739858
TLJ4,2020,21137.3060451896,21172.4519531814,21076.2763938998
TLJ4,2021,21300.4697922901,21335.8869996628,21238.969039027
TLJ4,2022,21089.6743923093,21124.741101103,21028.7822676825
TLK1,2019,27525.3860512635,27562.6878759926,27434.1193955908
TLK1,2020,28001.9948422261,28039.9425571727,27909.1478820907
TLK1,2021,26973.1094728697,27009.6628639859,26883.6740153579
TLK1,2022,26547.6010058866,26583.5777568704,26459.5764181323
TLK2,2019,12968.1376725581,13043.9557749753,12961.397108582
TLK2,2020,12982.2203538656,13058.1207905547,12975.4724700092
TLK2,2021,12611.0411108332,12684.7714513548,12604.4861581052
TLK2,2022,12238.8559619931,12310.4103253277,12232.4944632421
TLK3,2019,5678.64941274702,5690.73037417461,5672.2501726585
TLK3,2020,5620.25713086787,5632.21386647102,5613.92369273399
TLK3,2021,5427.35405680284,5438.90040352164,5421.23800012624
TLK3,2022,5380.43168743567,5391.87820983125,5374.36850732976
TLK4,2019,11692.9319057667,11810.2364715861,11670.1240781323
TLK4,2020,11802.3441953025,11920.7463952502,11779.3229518491
TLK4,2021,11183.354298021,11295.5467345208,11161.5404348036
TLK4,2022,11026.3274010019,11136.9445292621,11004.8198290064
