itl22cd,year,mean_projection,upper_pi,lower_pi
TLF1,2022,22939.4047442452,23050.162870489,22912.7113960292
TLF2,2020,22363.6705794323,22439.2114039414,22322.1349915125
TLF2,2021,21674.8153205818,21748.0293046003,21634.5591294437
TLF2,2022,21545.4624701866,21618.2395214156,21505.4465234517
TLF3,2020,7911.50475836902,7916.68282504025,7842.55090130982
TLF3,2021,7508.96642041269,7513.88102641299,7443.52094410582
TLF3,2022,7417.48043451352,7422.33516308861,7352.83231746855
TLG1,2020,14436.1958029657,14554.0252710226,14371.3395712418
TLG1,2021,14130.102382289,14245.4334895986,14066.6213096508
TLG1,2022,14067.8460933378,14182.6690594785,14004.6447140729
TLG2,2020,17489.406984481,17507.3044925125,17384.0115483713
TLG2,2021,17395.2017477964,17413.0028523889,17290.374015441
TLG2,2022,16874.0010361394,16891.2687782268,16772.3141865112
TLG3,2020,38371.7051085476,38468.9389520267,38297.4564475026
TLG3,2021,38026.7865751693,38123.1463955995,37953.2053261978
TLG3,2022,36944.8214551025,37038.4395775332,36873.3337920489
TLH1,2020,27487.4689393526,27508.0103623162,27363.6094542336
TLH1,2021,26152.5997395525,26172.1436129456,26034.7552211863
TLH1,2022,25655.1023625053,25674.2744554311,25539.4995845155
TLH2,2020,23618.5259760335,23732.9601688083,23480.338101152
TLH2,2021,23154.5641463891,23266.7503962776,23019.0908312278
TLH2,2022,22653.999784342,22763.760748302,22521.4551839322
TLH3,2020,21591.2805547645,21601.9532795109,21542.3001571503
TLH3,2021,21313.91120449,21324.4468235783,21265.5600266679
TLH3,2022,21387.8088781033,21398.3810253414,21339.2900614315
TLI3,2020,7739.77292724322,7777.91231166011,7666.41979293187
TLI3,2021,7584.00257944684,7621.37437220035,7512.12574726361
TLI3,2022,7266.10391047464,7301.90918962943,7197.23993977736
TLI4,2020,25291.4106094257,25530.0577023205,25214.1208665907
TLI4,2021,24685.2343228165,24918.1615999678,24609.7970353478
TLI4,2022,24097.257324258,24324.6365122353,24023.6168757127
TLI5,2020,26601.0356139113,26958.9241890973,26414.9024999133
TLI5,2021,26157.3421120617,26509.2612641959,25974.3136160327
TLI5,2022,25544.5799169671,25888.2550070237,25365.8390485767
TLI6,2020,15742.1092884,15892.9256727779,15555.4307296513
TLI6,2021,15536.0406754399,15684.8828311696,15351.805791231
TLI6,2022,14910.1711278132,15053.0171758717,14733.3581476819
TLI7,2020,24939.437514242,25105.6449363074,24916.5951196156
TLI7,2021,24462.9854812982,24626.0176166681,24440.5794760391
TLI7,2022,23732.1565155116,23890.3180840009,23710.4198871633
TLJ1,2020,28571.7024981338,28657.5332403849,28537.0655787328
TLJ1,2021,27400.7310842758,27483.0441731561,27367.5137107519
TLJ1,2022,26957.2976472247,27038.2786411399,26924.6178394346
TLJ2,2020,29726.4962487957,29784.9714748862,29721.3727103536
TLJ2,2021,28653.2392712736,28709.6032850676,28648.3007150554
TLJ2,2022,28139.9424559369,28195.2967595022,28135.0923694779
TLJ3,2020,21354.2100853914,21381.864740394,21279.6675232894
TLJ3,2021,20640.1975112001,20666.927488056,20568.1474003029
TLJ3,2022,19886.6821666525,19912.4363075111,19817.262401909
TLJ4,2020,21131.1182847276,21139.8300716636,21106.2535910509
TLJ4,2021,21294.234267076,21303.0133023074,21269.1776370862
TLJ4,2022,21083.5005755948,21092.1927310409,21058.6919130157
TLK1,2020,28031.2454784153,28059.5890753302,28026.2148297735
TLK1,2021,27001.2853445005,27028.5875044627,26996.4395384321
TLK1,2022,26575.3323951356,26602.2038557658,26570.563033035
TLK2,2020,12963.2696576461,13008.6599866863,12907.0010859448
TLK2,2021,12592.6322406562,12636.7247987824,12537.9724635433
TLK2,2022,12220.9903862219,12263.7816564398,12167.9437635743
TLK3,2020,5612.14108469396,5625.62625465668,5594.87146529563
TLK3,2021,5419.51657622116,5432.53889712208,5402.83969886155
TLK3,2022,5372.6619660521,5385.5717020461,5356.12926918839
TLK4,2020,11829.0181252159,11841.7778547912,11802.2488118422
TLK4,2021,11208.6292776188,11220.7198059262,11183.2639170752
TLK4,2022,11051.2474914035,11063.1682550684,11026.2382891065
