itl22cd,year,mean_projection,upper_pi,lower_pi
TLD7,2022,17531.8349623846,17674.4491866548,17425.4854154909
TLE1,2017,10639.027038688,10695.1307525717,10569.2088411717
TLE1,2018,10401.193337719,10456.0428622992,10332.9359145338
TLE1,2019,10311.5018148959,10365.8783613066,10243.8329888102
TLE1,2020,10228.8646815083,10282.8054502797,10161.7381583682
TLE1,2021,10071.4870783126,10124.5979339736,10005.3933395187
TLE1,2022,9991.69004370546,10044.380098669,9926.1199698203
TLE2,2017,7751.01927139314,7800.54131809354,7672.36522166278
TLE2,2018,7775.13132097363,7824.80742199947,7696.23259241066
TLE2,2019,7643.51971701349,7692.3549381796,7565.95652707847
TLE2,2020,7760.06128998583,7809.64110705826,7681.31548569323
TLE2,2021,7726.22796756089,7775.59162011167,7647.82548944663
TLE2,2022,7778.58008701692,7828.2782225581,7699.64636184172
TLE3,2017,16191.8340150572,16280.0040456218,16168.3931352724
TLE3,2018,15777.3639219871,15863.2770222533,15754.5230695751
TLE3,2019,15668.344537317,15753.6639900403,15645.6615120102
TLE3,2020,15742.0062837157,15827.7268496437,15719.216618473
TLE3,2021,15584.0119815794,15668.8722149203,15561.451044314
TLE3,2022,15427.6033858047,15511.6119212677,15405.2688808933
TLE4,2017,29715.8541631804,29900.8309629582,29566.0431418332
TLE4,2018,29224.0521872721,29405.9675924446,29076.720561466
TLE4,2019,29221.1535508719,29403.0509124613,29073.836538399
TLE4,2020,29110.0391555292,29291.2448464317,28963.2823208308
TLE4,2021,28822.1642323243,29001.5779443814,28676.8587049323
TLE4,2022,28690.9423692584,28869.5392446143,28546.2983904533
TLF1,2017,24884.6687008952,24926.2547244981,24858.727547814
TLF1,2018,24268.0397812018,24308.5953251501,24242.741436164
TLF1,2019,24137.3304147296,24177.6675236702,24112.1683283547
TLF1,2020,24166.2660760097,24206.6515407917,24141.0738255034
TLF1,2021,23749.8327639228,23789.5223060162,23725.0746265013
TLF1,2022,23628.1493991464,23667.6355900384,23603.5181111853
TLF2,2017,21786.0788154241,21833.4002443549,21527.2373461742
TLF2,2018,21282.8002027628,21329.0284628264,21029.938211355
TLF2,2019,21696.7874486616,21743.9149282773,21439.0068545127
TLF2,2020,22103.6719722043,22151.6832435857,21841.0571631065
TLF2,2021,22373.2625110273,22421.8593586214,22107.4446835361
TLF2,2022,22646.1411487107,22695.3307145801,22377.0812367626
TLF3,2017,7822.06294058409,7873.09449813829,7821.90137729657
TLF3,2018,7802.70896273918,7853.61425390536,7802.54779920455
TLF3,2019,7854.65911379658,7905.90333053058,7854.49687724103
TLF3,2020,7928.00050352467,7979.72320341324,7927.83675211606
TLF3,2021,7983.65688015975,8035.7426852303,7983.4919791788
TLF3,2022,8080.64027571749,8133.35880565484,8080.47337156214
TLG1,2017,14739.8615268479,14774.3288803195,14552.7241902651
TLG1,2018,14059.5286995278,14092.4051783501,13881.0288710426
TLG1,2019,13987.8068653223,14020.5156314557,13810.2176175101
TLG1,2020,14255.2268471455,14288.560942019,14074.2424342527
TLG1,2021,14062.4671614091,14095.3505114632,13883.930026201
TLG1,2022,13930.7707329591,13963.3461271112,13753.9056160947
TLG2,2017,17629.9657345479,17704.9239276139,17495.2733482059
TLG2,2018,17290.1761851698,17363.6896782842,17158.0797803486
TLG2,2019,16867.193324292,16938.9084003575,16738.3284952874
TLG2,2020,17119.7802459536,17192.5692582663,16988.9856607742
TLG2,2021,16689.4089823183,16760.3681639464,16561.9024201212
TLG2,2022,16518.105507902,16588.3363501163,16391.9076988871
TLG3,2017,39076.1479254366,39242.0695252233,38749.4030479337
TLG3,2018,38439.6719501811,38602.8910033339,38118.2491239962
TLG3,2019,37898.8122443494,38059.7347480106,37581.9119503922
TLG3,2020,38465.7491145694,38629.0788942156,38144.1082377235
TLG3,2021,37653.691867689,37813.5735634099,37338.8412083989
TLG3,2022,37453.2378737384,37612.2684198674,37140.0633601068
TLH1,2017,27825.3714275988,27901.8400090401,27743.8704941307
TLH1,2018,27122.4811822128,27197.0181085776,27043.039024897
TLH1,2019,27056.3384203576,27130.6935758094,26977.089996191
TLH1,2020,27545.0050937651,27620.7031835747,27464.3253575262
TLH1,2021,27637.5832498239,27713.5357592479,27556.6323507667
TLH1,2022,27730.4725590282,27806.6803431653,27649.2495857805
TLH2,2017,23298.1894684219,23406.7132011133,23238.9439630273
TLH2,2018,23450.9153891018,23560.150524154,23391.2815134277
TLH2,2019,23309.1697633728,23417.7446426391,23249.8963359319
TLH2,2020,23832.2310864856,23943.2424025955,23771.6275542964
TLH2,2021,23951.7647719818,24063.3328799296,23890.8572748164
TLH2,2022,24300.6989985195,24413.892453569,24238.9041884309
TLH3,2017,21277.4453141938,21326.1969426991,21050.4618768882
TLH3,2018,21012.0197050474,21060.1631810935,20787.8677738848
TLH3,2019,21192.6705949227,21241.2279846197,20966.5915169936
TLH3,2020,21525.7141349163,21575.0346056457,21296.0822165796
TLH3,2021,21863.9914654807,21914.087009087,21630.7508737286
TLH3,2022,22207.584835813,22258.4676325928,21970.6788602199
TLI3,2017,8075.7615831663,8131.20250151445,8047.56116291827
TLI3,2018,7712.01194619208,7764.95568656945,7685.08173340647
TLI3,2019,7656.41021596888,7708.97224485644,7629.67416346681
TLI3,2020,7590.93528131352,7643.04781816634,7564.42786615469
TLI3,2021,7365.24799956243,7415.8111704476,7339.52868050135
TLI3,2022,7262.35562855845,7312.21243293184,7236.99560788338
TLI4,2017,26755.7462547026,26954.5565226138,26500.0984077959
TLI4,2018,25981.9595063287,26175.0201027755,25733.705096118
TLI4,2019,25881.9070802599,26074.224230815,25634.608658608
TLI4,2020,26007.8723648789,26201.1255084631,25759.3703605091
TLI4,2021,25472.9715551492,25662.250084373,25229.5804618717
TLI4,2022,25224.8972855283,25412.3324831725,24983.8765112207
TLI5,2017,26670.2519645108,26700.7667412079,26437.1961873414
TLI5,2018,26174.022403371,26203.9694188685,25945.3028869231
TLI5,2019,26750.9472389391,26781.5543431584,26517.18631283
TLI5,2020,27582.015812362,27613.5737839361,27340.9926626894
TLI5,2021,28438.9030967099,28471.4414761246,28190.3921088172
TLI5,2022,29322.4111988787,29355.9604443506,29066.1797489649
TLI6,2017,15897.6049286907,15968.0720620572,15599.1147117403
TLI6,2018,15646.6457282544,15716.0004691866,15352.8674705281
TLI6,2019,16086.9250272655,16158.2313338719,15784.8801744092
TLI6,2020,16278.8868016343,16351.0439908747,15973.2377133014
TLI6,2021,16526.9545755463,16600.2113407912,16216.6478168294
TLI6,2022,16885.7801026044,16960.6273845582,16568.7361083165
TLI7,2017,26115.0332809538,26264.8337307728,25642.6296823286
TLI7,2018,25609.9983418251,25756.9018219087,25146.7304896533
TLI7,2019,25474.8247866889,25620.9528873523,25014.0021343067
TLI7,2020,25610.8276274394,25757.735864452,25147.5447740419
TLI7,2021,25241.9021774537,25386.6941928339,24785.2929402956
TLI7,2022,25178.8122209542,25323.2423411854,24723.3442391859
TLJ1,2017,29004.445161574,29055.1412505623,28869.2420668074
TLJ1,2018,28240.8677422117,28290.2291947818,28109.2240339328
TLJ1,2019,28173.803226082,28223.0474583896,28042.4721364407
TLJ1,2020,28519.664516408,28569.5132703554,28386.7212077929
TLJ1,2021,28459.6683092893,28509.4121974812,28327.0046706639
TLJ1,2022,28399.798314906,28449.4375579462,28267.4137579344
TLJ2,2017,30365.8672575374,30375.5728384172,30342.3710840378
TLJ2,2018,29758.901211063,29768.4127926078,29735.8746892093
TLJ2,2019,29886.7348960922,29896.2873360178,29863.6094604674
TLJ2,2020,29838.9192429133,29848.4563999332,29815.8308055694
TLJ2,2021,29611.1016523301,29620.5659939736,29588.1894932261
TLJ2,2022,29627.0324195087,29636.5018529662,29604.1079336673
TLJ3,2017,21823.486466428,21858.7841786848,21818.5471463961
TLJ3,2018,21277.1363834803,21311.5504189677,21272.3207191216
TLJ3,2019,21451.3777612853,21486.0736180126,21446.5226607929
TLJ3,2020,21285.9961145551,21320.424479936,21281.1784449692
TLJ3,2021,21076.8871781495,21110.9773268537,21072.1168362883
TLJ3,2022,21026.7218867088,21060.7308971391,21021.9628987818
TLJ4,2017,21118.7291598624,21211.6580392157,21078.8933714116
TLJ4,2018,20934.2024488113,21026.3193540946,20894.7147289857
TLJ4,2019,21021.9282622618,21114.4311880046,20982.2750671881
TLJ4,2020,21031.0033464119,21123.5462053057,20991.3330332091
TLJ4,2021,21029.7248286884,21122.2620617125,20990.0569271252
TLJ4,2022,21125.2486917169,21218.2062590079,21085.4006056183
TLK1,2017,28198.5960502693,28282.6230616574,28125.6657673301
TLK1,2018,27740.1700823143,27822.8310624304,27668.4254305849
TLK1,2019,27495.7416754175,27577.67430053,27424.6291910784
TLK1,2020,27971.8371667626,28055.188475316,27899.4933523662
TLK1,2021,27559.1576041256,27641.2791979,27487.8811065989
TLK1,2022,27626.8499366153,27709.1732420062,27555.3983657994
TLK2,2017,13256.7962763492,13317.8281107212,13176.8034979424
TLK2,2018,13141.5900882486,13202.0915346713,13062.2924750147
TLK2,2019,13028.4050613427,13088.385424868,12949.7904174015
TLK2,2020,13042.553189706,13102.5986885934,12963.8531746032
TLK2,2021,12943.3951218009,13002.9841153117,12865.2934359768
TLK2,2022,12927.3259596446,12986.8409737094,12849.3212366839
TLK3,2017,5880.69230892977,5891.4281141921,5842.3937007874
TLK3,2018,5660.58165047407,5670.9156212174,5623.71653543307
TLK3,2019,5654.35210353664,5664.67470160491,5617.52755905512
TLK3,2020,5596.209665454,5606.42611855499,5559.76377952756
TLK3,2021,5467.74953063697,5477.73146662348,5432.14025443381
TLK3,2022,5397.08427117036,5406.93720049837,5361.93520967312
TLK4,2017,12230.1074525783,12297.4498141264,12203.7553859716
TLK4,2018,11918.7441615059,11984.3720704703,11893.0629856675
TLK4,2019,11668.036057006,11732.2834976564,11642.8950789291
TLK4,2020,11777.2153928366,11842.0640051721,11751.8391673474
TLK4,2021,11465.3025934466,11528.4337274534,11440.5984427447
TLK4,2022,11326.9783697267,11389.3478522173,11302.5722645793
